0.absorb%2:31:00:: absorb%2:31:00::
1.absorb%2:40:00:: absorb%2:40:00::
2.absorb%2:30:00:: absorb%2:30:00::
3.absorb%2:35:10:: absorb%2:35:10::
4.absorb%2:31:03:: absorb%2:31:03::
5.abuse%2:41:00:: abuse%2:41:00::
6.abuse%2:30:00:: abuse%2:30:00::
7.abuse%2:32:00:: abuse%2:32:00::
8.abuse%2:30:02:: abuse%2:30:02::
9.accommodate%2:34:00:: accommodate%2:34:00::
10.accommodate%2:42:03:: accommodate%2:42:03::
11.accommodate%2:30:01:: accommodate%2:30:01::
12.acknowledge%2:32:04:: acknowledge%2:32:04::
13.acknowledge%2:32:07:: acknowledge%2:32:07::
14.acknowledge%2:32:01:: acknowledge%2:32:01::
15.acknowledge%2:31:02:: acknowledge%2:31:02::
16.acknowledge%2:31:09:: acknowledge%2:31:09::
17.acquaint%2:32:00:: acquaint%2:32:00::
18.acquaint%2:32:01:: acquaint%2:32:01::
19.acquaint%2:32:02:: acquaint%2:32:02::
20.act%2:41:00:: act%2:41:00::
21.act%2:36:03:: act%2:36:03::
22.act%2:29:00:: act%2:29:00::
23.act%2:33:00:: act%2:33:00::
24.act%2:42:00:: act%2:42:00::
25.address%2:32:00:: address%2:32:00::
26.address%2:41:08:: address%2:41:08::
27.adhere%2:42:00:: adhere%2:42:00::
28.adhere%2:30:00:: adhere%2:30:00::
29.adhere%2:42:02:: adhere%2:42:02::
30.adhere%2:35:00:: adhere%2:35:00::
31.administer%2:41:00:: administer%2:41:00::
32.administer%2:40:01:: administer%2:40:01::
33.administer%2:40:00:: administer%2:40:00::
34.admit%2:32:00:: admit%2:32:00::
35.admit%2:41:01:: admit%2:41:01::
36.admit%2:41:00:: admit%2:41:00::
37.admit%2:42:06:: admit%2:42:06::
38.admit%2:42:00:: admit%2:42:00::
39.admit%2:42:03:: admit%2:42:03::
40.affect%2:30:00:: affect%2:30:00::
41.affect%2:29:00:: affect%2:29:00::
42.affect%2:42:00:: affect%2:42:00::
43.age%2:30:01:: age%2:30:01::
44.age%2:30:00:: age%2:30:00::
45.age%2:30:02:: age%2:30:02::
46.agree%2:32:00:: agree%2:32:00::
47.agree%2:32:01:: agree%2:32:01::
48.agree%2:42:00:: agree%2:42:00::
49.agree%2:42:03:: agree%2:42:03::
50.agree%2:40:02:: agree%2:40:02::
51.agree%2:32:04:: agree%2:32:04::
52.aim%2:33:00:: aim%2:33:00::
53.aim%2:31:01:: aim%2:31:01::
54.aim%2:33:10:: aim%2:33:10::
55.aim%2:32:00:: aim%2:32:00::
56.air%2:32:02:: air%2:32:02::
57.air%2:32:01:: air%2:32:01::
58.air%2:32:00:: air%2:32:00::
59.air%2:30:00:: air%2:30:00::
60.allow%2:32:06:: allow%2:32:06::
61.allow%2:40:00:: allow%2:40:00::
62.allow%2:31:00:: allow%2:31:00::
63.allow%2:40:01:: allow%2:40:01::
64.amount%2:42:03:: amount%2:42:03::
65.amount%2:42:01:: amount%2:42:01::
66.amount%2:42:00:: amount%2:42:00::
67.analyze%2:31:03:: analyze%2:31:03::
68.answer%2:32:00:: answer%2:32:00::
69.answer%2:31:05:: answer%2:31:05::
70.answer%2:31:02:: answer%2:31:02::
71.answer%2:31:03:: answer%2:31:03::
72.answer%2:32:06:: answer%2:32:06::
73.answer%2:42:01:: answer%2:42:01::
74.answer%2:42:02:: answer%2:42:02::
75.answer%2:42:00:: answer%2:42:00::
76.answer%2:34:00:: answer%2:34:00::
77.appeal%2:41:00:: appeal%2:41:00::
78.appeal%2:32:00:: appeal%2:32:00::
79.appeal%2:41:04:: appeal%2:41:04::
80.appear%2:30:00:: appear%2:30:00::
81.appear%2:30:01:: appear%2:30:01::
82.appear%2:36:00:: appear%2:36:00::
83.appear%2:41:03:: appear%2:41:03::
84.appreciate%2:31:00:: appreciate%2:31:00::
85.appreciate%2:30:00:: appreciate%2:30:00::
86.appreciate%2:30:01:: appreciate%2:30:01::
87.approach%2:38:00:: approach%2:38:00::
88.approach%2:38:01:: approach%2:38:01::
89.approach%2:32:00:: approach%2:32:00::
90.ascend%2:38:02:: ascend%2:38:02::
91.ascend%2:42:02:: ascend%2:42:02::
92.ascend%2:41:00:: ascend%2:41:00::
93.ascend%2:38:04:: ascend%2:38:04::
94.ascend%2:38:01:: ascend%2:38:01::
95.ask%2:32:00:: ask%2:32:00::
96.ask%2:32:01:: ask%2:32:01::
97.ask%2:32:09:: ask%2:32:09::
98.assign%2:40:01:: assign%2:40:01::
99.assign%2:31:00:: assign%2:31:00::
100.assign%2:31:03:: assign%2:31:03::
101.assimilate%2:30:00:: assimilate%2:30:00::
102.assimilate%2:30:01:: assimilate%2:30:01::
103.assimilate%2:30:02:: assimilate%2:30:02::
104.assume%2:31:00:: assume%2:31:00::
105.assume%2:41:00:: assume%2:41:00::
106.assume%2:38:00:: assume%2:38:00::
107.assume%2:40:00:: assume%2:40:00::
108.assume%2:36:00:: assume%2:36:00::
109.assume%2:35:00:: assume%2:35:00::
110.attack%2:33:00:: attack%2:33:00::
111.attack%2:32:00:: attack%2:32:00::
