word	lemma	gloss	label	overlap_score	context	target_index
add.v	*42606	to increase (fol. by to).	metaphorical	0.13333333333333333	( See Amnesty Oct/Nov 1990 ) . The four members of the National Police were arrested in June 1990 . At their trial , the judge is believed to have [added] 25 per cent to each sentence specifically because the police had carried out the attack while operating in their official capacity . In April AI learned that warrants had been issued for the arrest of two police officers and a civilian in connection with the killing of 17 - year - old Anstraum Aman Villagrn Morales . Anstraum Villagrn was shot and killed on 25 June 1990 in Guatemala City by two uniformed police officers .	30
add.v	42604	to perform the mathematical operation of addition.	literal	_	Where there are two people in the property the reduction will be given if two community charges are higher than the rates bill plus 52 . If there are more than 2 people , the threshold for help is increased by 52 for each extra person . So , for example , 104 is [added] to the rates bill for a three person household and 156 for a four person household . Example Mr and Mrs Forest 's bills are as follows :	54
add.v	*42606	to increase (fol. by to).	metaphorical	0.43333333333333335	But generally speaking the ideal has always tended to accentuate the gap between the clerical world view and the lay world view within catholicism . Even though the gap between clerical and lay religious intellectuals has closed , with clergy being left behind in some areas , the clerics remain the true cognoscenti in religious matters , and are expected to be so by the laity . This has always [added] to the clergy 's spiritual authority and status , and has tended to merge with the authority claimed by the clergy in matters of faith and morals , with the high clergy deciding what constitutes matters of faith and morals . The attitude towards authority within the church partnered the perception of the spiritual life . The clergy were and still are in a special position , holding power over the laity because of it .	70
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	Raymond Tallis expands the charge , towards the end of his long negative analysis of Derrida 's thought : His is in some ways a tragic case : a man of immense talent and massive erudition , gifted with profound insights , who could not say the things he most wanted to say but who , nevertheless , has gone on to say them . The publicity his ideas have attracted has only deepened the tragedy : the bad influence of those he has himself influenced has [added] frivolity to the obscurity Derrida 's admirers , and perhaps some disinterested observers , would reject such charges as based on misunderstandings of his work . This , indeed , is the most common defence of Derrida , whether advanced by himself or by his disciples .	87
add.v	*42606	to increase (fol. by to).	metaphorical	0.36666666666666664	But that is not how it is , he wrote . There is no meaning in the world , so there is no meaning in art . To go on acting as though there were is to [add] to the layers of falsehood which already cover our ( so - called ) civilization . What needs to be done , he wrote , is to strip away , not to add . Yet all art is addition .	37
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	This he attributes to our oceanic climate . Proximity to the Atlantic means rainfall in Britain contains quite a lot of dissolved salts from the sea . So although the wet climate in the west of Britain causes more magnesium to be washed from the soil than in Germany , this amount is far less than that [added] to the soil each year from rainfall . The conundrums surrounding forest decline were many . Why was it so regional in character ?	57
add.v	*42606	to increase (fol. by to).	metaphorical	0.13333333333333333	A mere delay in seeing the world . Even in gallery , he wrote , it will disturb no one , merely make it a little more difficult to get from one side of the room to the other. Why this urge to add , constantly to [add] ? he wrote . Pictures , he wrote , statues , books , children . Goldberg and his brood , he wrote .	47
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	AMANDA I do n't think there 's a style of voice , thank goodness . But there is the chance of working with Cicely Berry , who is so wonderful at [adding] in a positive , performance orientated way to all the things you have learnt about voice . And of course holding together a part like Juliet with long gaps between the performance nights and no real rehearsal in between is difficult to do that can be rather hairy . Sometimes you 're a week away from the last performance you gave and then find yourself out there so that the voice and understanding of the part does need constant refreshing .	31
add.v	*42606	to increase (fol. by to).	metaphorical	0.5	Because I have wasted my time with something like that ? But how else should I have spent my time ? Sense that in spite of everything it too only [adds] to the stream of lies and filth ? That I too have done my little bit for pollution ? And I dared to condemn Goldberg .	30
add.v	42605	to make the correct total or expected result (fol. by up). 'His quitting doesn't add up'	literal	_	The SA system allows the shoulder straps to be adjusted up and down aluminium struts and held in place with straps and buckles , while the lumber support pad and hip belt remain stationary . A smaller SA system is available for people with smaller backs , but unfortunately not on the Condor . Size is quickly adjusted with compression straps and full - length zipped gussets , although this system all [adds] to the sack 's 2.4kg . Pockets , attached via Karrimor 's Klasp system , boost capacity to a massive 100 litres . This is a two compartment sack , the lower section accessed by a curved zip , with a drawcord divider designed to allow tent poles to run the whole length of the sack with the divider closed .	72
add.v	*42606	to increase (fol. by to).	metaphorical	0.26666666666666666	She adds eggs , cream , or a little crme fraiche , and wild mushrooms cooked with shallots . The mix is baked for 20 minutes in moulds and served with a vegetable cream sauce , lentils , and sauted mushrooms . She sometimes puts slices of smoked guinea fowl around the edge to give [added] texture . Vaughan 's eyes light up when she describes the bright greens of this flan against the buttery yellow of the sauce . She also becomes quite animated when talking about the excellent local supplies of fresh fish available to her .	55
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	she noticed every moment with Lucy , pictured her , listened to the memory of her voice . The time they shared became special now , where before they had been free and easy . Love [added] uncertainty , love lavished all her extravagant colours and textures . The day before Jay 's birthday , Lucy said , Let 's go somewhere different Islington . Follow me .	36
add.v	*42606	to increase (fol. by to).	metaphorical	0.5	This can be allowed for by the winch or car driver reducing the power slightly . However , this increase in speed must not be relied on if the launch is too slow and the pilot wants more speed , because the cause of a slow launch may be the beginning of a power failure , in which case steepening up in the hope of creating more speed would be dangerous . During a winch launch the potential load on the glider is at a maximum near the top of the launch , when the pull of the cable [adds] directly to the weight of the glider . Excessive speed at this time can be dangerous in rough air if the pilot is pulling back hard . The take - off	99
add.v	42605	to make the correct total or expected result (fol. by up). 'His quitting doesn't add up'	literal	_	The SA system allows the shoulder straps to be adjusted up and down aluminium struts and held in place with straps and buckles , while the lumber support pad and hip belt remain stationary . A smaller SA system is available for people with smaller backs , but unfortunately not on the Condor . Size is quickly adjusted with compression straps and full - length zipped gussets , although this system all [adds] to the sack 's 2.4kg . Pockets , attached via Karrimor 's Klasp system , boost capacity to a massive 100 litres . This is a two compartment sack , the lower section accessed by a curved zip , with a drawcord divider designed to allow tent poles to run the whole length of the sack with the divider closed .	72
add.v	*42606	to increase (fol. by to).	metaphorical	0.3	Leonard was actually looking in a shop window when he first saw them , noticing Marianne naturally first ! She took his breath away , as she did most men 's . He never realised , on that eventful day , that she would come into my arms ( as he put it ) and stay there for so many years , [adding] in no small degree to the legends of love which keep the world sane and hopeful . There was serious work , however , at hand for Leonard . His writing , prose and poetry demanded rigorous attention , and received it with the same daily routine that he had established earlier : three pages a day , writing and rewriting , creative and self - critical .	62
add.v	42601	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	literal	_	The family slave boy , Metty ( the name means half - caste ) , who had come to live with him , is firmly left behind . Salim is now homeless in the sense that he has shed an old tendency to nostalgia : the idea of going home , of leaving , the idea of the other place , he takes to be weakening and destructive . This feeling is [added] to a previous illumination , to a stoicism which believes in the unity of experience and the illusion of pain ' Salim tells Salim 's story . It is not Naipaul 's ; it does not constitute the author 's testament or confession on the subject of race relations and the rest of it .	72
add.v	*42606	to increase (fol. by to).	metaphorical	0.06666666666666667	The Act imposes a duty on all holders of health records , usually a hospital or GP , to disclose information on application by a patient . The Act applies only to records produced from November onwards . A DoH press release states that access to records will be free except when they have not been [added] to in the previous 40 days. When this is the case , a fee of up to 10 may be charged . DoH Press Release H91/403 , 27 August 1991 .	56
