	message_id	response_id	article_id	empathy	distress	essay	marks
0	R_1hGrPtWM4SumG0U_1	R_1hGrPtWM4SumG0U	67	5.667	4.375	it is really diheartening to read about these immigrants from this article who drowned.  it makes me feel anxious and upset how the whole ordeal happened.  it is a terrible occurrence that this had to happen at the mediterranean sea.  thankfully there were some survivors.  the fact that babies were lost makes it that much more emotional to read all of this	<s> it is really diheartening to read <m>about these</m> immigrants <m>from this</m> article who drowned.  it <m>makes</m> me <m>feel</m> anxious and upset how the <m>whole</m> ordeal happened.  it is a terrible occurrence that <m>this</m> had to happen at the mediterranean sea.  thankfully there were some survivors.  the fact that babies were lost <m>makes</m> it <m>that</m> much more emotional to read all of <m>this</m></s>
1	R_1hGrPtWM4SumG0U_2	R_1hGrPtWM4SumG0U	86	4.833	4.875	the phone lines from the suicide prevention line surged after the election.  it also climbed when robin williams committed suciide.  thankfully there is this prevention line to help those in need who have sucidal thoughts but we need to condition people that committing sucide is a permanent solution to a temporary problem	<s> the phone <m>lines from</m> the suicide prevention <m>line surged after</m> the election.  it also <m>climbed</m> when robin williams committed suciide.  thankfully there is <m>this</m> prevention <m>line</m> to help those in need who <m>have</m> sucidal thoughts but we need to condition people that committing sucide is a permanent solution <m>to</m> a temporary problem</s>
2	R_1hGrPtWM4SumG0U_3	R_1hGrPtWM4SumG0U	206	5.333	3.5	no matter what your heritage, you should be able to serve your country.  her thai heritage shouldn't preclude her and shouldn't have been an issue in this debate.  tammy duckworth and her family should be congratulated on the services they have provided to this country.  any type of racism should not be allowed in a debate	<s> no matter what your heritage, you should be able to serve your country.  her thai heritage shouldn't preclude her and shouldn't have been an issue <m>in this</m> debate.  tammy duckworth and her family should be congratulated <m>on</m> the services they have provided <m>to this</m> country.  any type of racism should not be allowed <m>in</m> a debate</s>
3	R_1hGrPtWM4SumG0U_4	R_1hGrPtWM4SumG0U	290	4.167	5.25	it is frightening to learn about all these shark attacks but these surfers should be aware of the risks associated with the sport.  relocating the sharks should be a priority and it would be in the best interest to establish a moratorium on water sports until the shark epidemic is dealt with.  closing beach in australia is a good precautionary method	<s> it is frightening to learn <m>about</m> all <m>these</m> shark attacks but <m>these</m> surfers should be aware of the risks associated <m>with</m> the sport.  relocating the sharks should be a priority and it would be <m>in</m> the best interest to establish a moratorium <m>on</m> water sports until the shark epidemic is dealt with.  closing beach in australia is a good precautionary method</s>
4	R_1hGrPtWM4SumG0U_5	R_1hGrPtWM4SumG0U	342	5.333	4.625	the eldest generation of russians aren't being treated properly and should have some sort of financial compensation.  they are living off very little per day financially and live in poor conditions.  after paying utilities, they barely have enough for food.  health care has also taken a turn for the worse because they can't afford to get proper health treatment due to the costs involved	<s> the eldest <m>generation</m> of russians aren't being treated properly and should <m>have</m> some sort of financial compensation.  they are living <m>off</m> very little per day financially and live <m>in poor</m> conditions.  <m>after</m> paying utilities, they barely have enough for food.  health care has also <m>taken</m> a <m>turn</m> for the worse because they can't afford to <m>get</m> proper health treatment due to the costs involved</s>
5	R_1jl9vLqdDRf4Epg_1	R_1jl9vLqdDRf4Epg	2	2.333	3.125	middle east is fucked up, I've honestly never heard of a middle east country such as Afganistan deporting people, the mention of it just sound funny, who the heck would want to stay in that shit hole country that has been infested with terrorists and child rapists? Perhaps those refugees are out of choice, honestly they should come to a better country such as U.S. or U.K, even though those 2 countries have their own policies regarding immigration, but I think they're quite tolerate to people from war torn countries	<s> middle east is fucked <m>up,</m> I've honestly never heard of a middle east country such as Afganistan <m>deporting</m> people, the mention of it just sound funny, who the heck would want to stay in <m>that shit hole</m> country that has been infested with terrorists and child rapists? Perhaps <m>those</m> refugees are <m>out</m> of choice, honestly they should come to a better country such as U.S. or U.K, even though <m>those</m> 2 countries <m>have</m> their own policies <m>regarding</m> immigration, but I think they're quite tolerate <m>to</m> people from war torn countries</s>
6	R_1jl9vLqdDRf4Epg_2	R_1jl9vLqdDRf4Epg	117	2.167	2.875	well first of all whoever wrote this article doesn't know how to properly divide an article into paragraphs, which made reading this article extremely painful, but nonetheless I do know after reading the article that Zika virus tend to stay in semen and vaginal fluid for extended amount of time, so it's obvious don't mate with people who have zika virus, and don't even think about having a baby, they're going to be defective	<s> well first of all whoever wrote <m>this</m> article doesn't know how to properly <m>divide</m> an article <m>into</m> paragraphs, which <m>made</m> reading <m>this</m> article extremely painful, but nonetheless I do know <m>after</m> reading the article that Zika virus tend to stay in semen and vaginal fluid for extended amount of time, so it's obvious don't mate <m>with</m> people who have zika virus, and don't even think <m>about</m> having a baby, they're going to be defective</s>
7	R_1jl9vLqdDRf4Epg_3	R_1jl9vLqdDRf4Epg	189	3.833	4.25	well well well, look at what we have well, the arrogant Kim Kardashian finally got what she deserves: being robbed for millions, the thought of it is bitter, considering it's a robbery after all, but think the other way, a rich superfluous gal as Kim, broadcasting her belongings on social media, I guess she brought this upon herself	<s> well well well, <m>look at</m> what we have well, the arrogant Kim Kardashian finally <m>got</m> what she deserves: being robbed for millions, the thought of it is <m>bitter,</m> considering it's a robbery <m>after</m> all, but think the other <m>way,</m> a rich superfluous gal as Kim, broadcasting her belongings on social media, I guess she <m>brought this upon</m> herself</s>
8	R_1jl9vLqdDRf4Epg_4	R_1jl9vLqdDRf4Epg	330	3.167	3.375	just another fucked up mental sickness of american police against its black residents, I honestly have no idea why they have to be so sensitive with their fucking guns, they shoot people as if people can respawn after being shot or something, police should think twice before taking out people's lives with no legitimate reason, I guess it's good that police have body cam, so the public can see what shame they are brining upon themselves	<s> just another fucked <m>up</m> mental <m>sickness</m> of american police <m>against</m> its black residents, I honestly <m>have</m> no idea why they have to be so sensitive <m>with</m> their fucking guns, they shoot people as if people can respawn <m>after</m> being shot or something, police should think twice <m>before taking out</m> people's lives <m>with</m> no legitimate reason, I guess it's good that police <m>have</m> body cam, so the public can see what shame they are <m>brining upon</m> themselves</s>
9	R_1jl9vLqdDRf4Epg_5	R_1jl9vLqdDRf4Epg	368	2.5	3.125	it seems a horny male college student has finally taken up the courage not to pursue love, but to rape his potential lover, what a disgusting act and moral corruption, the amount of emotional trauma done to the female victim is permanent and she would never feel safe again, I hope he gets to sentence to jail long enough he thought through	<s> it seems a horny male college student has finally <m>taken up</m> the courage not to <m>pursue</m> love, but to rape his potential lover, what a disgusting act and moral <m>corruption,</m> the amount of emotional trauma done <m>to</m> the female victim is permanent and she would never <m>feel</m> safe again, I hope he gets to sentence <m>to</m> jail long enough he thought <m>through</m></s>
