message_id	response_id	article_id	empathy	distress	moh_score	mark
R_1hGrPtWM4SumG0U_1	R_1hGrPtWM4SumG0U	67	5.667	4.375	0.04	<s> it is really <m>diheartening</m> to read about these immigrants from this article who drowned.  it <m>makes</m> me feel anxious and upset how the whole ordeal happened.  it is a terrible occurrence that this had to happen at the mediterranean sea.  thankfully there were some survivors.  the fact that babies were lost <m>makes</m> it that much more emotional to read all of this</s>
R_1hGrPtWM4SumG0U_2	R_1hGrPtWM4SumG0U	86	4.833	4.875	0.046153846153846156	<s> the phone lines from the suicide prevention line <m>surged</m> after the election.  it also <m>climbed</m> when robin williams committed suciide.  thankfully there is this prevention line to help those in need who have sucidal thoughts but we need to <m>condition</m> people that committing sucide is a permanent solution to a temporary problem</s>
R_1hGrPtWM4SumG0U_3	R_1hGrPtWM4SumG0U	206	5.333	3.5	0.014285714285714285	<s> no matter what your heritage, you should be able to serve your country.  her thai heritage shouldn't <m>preclude</m> her and shouldn't have been an issue in this debate.  tammy duckworth and her family should be congratulated on the services they have provided to this country.  any type of racism should not be allowed in a debate</s>
R_1hGrPtWM4SumG0U_4	R_1hGrPtWM4SumG0U	290	4.167	5.25	0.013888888888888888	<s> it is frightening to learn about all these shark attacks but these surfers should be aware of the risks associated with the sport.  relocating the sharks should be a priority and it would be in the best interest to establish a moratorium on water sports until the shark epidemic is <m>dealt</m> with.  closing beach in australia is a good precautionary method</s>
R_1hGrPtWM4SumG0U_5	R_1hGrPtWM4SumG0U	342	5.333	4.625	0.012987012987012988	<s> the eldest generation of russians aren't being treated properly and should have some sort of financial compensation.  they are living off very little per day financially and live in poor conditions.  after paying utilities, they barely have enough for food.  health care has also <m>taken</m> a turn for the worse because they can't afford to get proper health treatment due to the costs involved</s>
R_1jl9vLqdDRf4Epg_1	R_1jl9vLqdDRf4Epg	2	2.333	3.125	0.045454545454545456	<s> middle east is <m>fucked</m> up, I've honestly never heard of a middle east country such as Afganistan <m>deporting</m> people, the mention of it just <m>sound</m> funny, who the heck would want to stay in that shit hole country that has been <m>infested</m> with terrorists and child rapists? Perhaps those refugees are out of choice, honestly they should come to a better country such as U.S. or U.K, even though those 2 countries have their own policies regarding immigration, but I think they're quite <m>tolerate</m> to people from war torn countries</s>
R_1jl9vLqdDRf4Epg_2	R_1jl9vLqdDRf4Epg	117	2.167	2.875	0.022988505747126436	<s> well first of all whoever wrote this article doesn't know how to properly <m>divide</m> an article into paragraphs, which made reading this article extremely painful, but nonetheless I do know after reading the article that Zika virus tend to stay in semen and vaginal fluid for extended amount of time, so it's obvious don't <m>mate</m> with people who have zika virus, and don't even think about having a baby, they're going to be defective</s>
R_1jl9vLqdDRf4Epg_3	R_1jl9vLqdDRf4Epg	189	3.833	4.25	0.056338028169014086	<s> well well well, <m>look</m> at what we have well, the arrogant Kim Kardashian finally got what she deserves: being robbed for millions, the thought of it is <m>bitter,</m> considering it's a robbery after all, but think the other way, a rich superfluous gal as Kim, <m>broadcasting</m> her belongings on social media, I guess she <m>brought</m> this upon herself</s>
R_1jl9vLqdDRf4Epg_4	R_1jl9vLqdDRf4Epg	330	3.167	3.375	0.034482758620689655	<s> just another <m>fucked</m> up mental sickness of american police against its black residents, I honestly have no idea why they have to be so sensitive with their fucking guns, they shoot people as if people can <m>respawn</m> after being shot or something, police should think twice before taking out people's lives with no legitimate reason, I guess it's good that police have body cam, so the public can see what shame they are <m>brining</m> upon themselves</s>
R_1jl9vLqdDRf4Epg_5	R_1jl9vLqdDRf4Epg	368	2.5	3.125	0.014705882352941176	<s> it seems a horny male college student has finally taken up the courage not to pursue love, but to rape his potential lover, what a disgusting act and moral corruption, the amount of emotional trauma done to the female victim is permanent and she would never feel safe again, I hope he gets to <m>sentence</m> to jail long enough he thought through</s>
