index	prediction	label	vua_label	moh_label
0	neutral	neutral	0.06666666666666667	0.0
1	contradiction	contradiction	0.08333333333333333	0.0
2	entailment	entailment	0.10416666666666667	0.0
3	contradiction	contradiction	0.0196078431372549	0.0
4	contradiction	contradiction	0.05555555555555555	0.0
5	contradiction	contradiction	0.1346153846153846	0.0
6	contradiction	contradiction	0.2222222222222222	0.0
7	neutral	neutral	0.043478260869565216	0.0
8	contradiction	contradiction	0.13793103448275862	0.0
9	neutral	neutral	0.18181818181818182	0.0
10	contradiction	contradiction	0.1206896551724138	0.0
11	contradiction	contradiction	0.13636363636363635	0.0
12	contradiction	contradiction	0.17894736842105263	0.0
13	entailment	entailment	0.0	0.0
14	contradiction	neutral	0.11214953271028037	0.0
15	neutral	entailment	0.045454545454545456	0.0
16	entailment	entailment	0.23809523809523808	0.0
17	entailment	entailment	0.07017543859649122	0.0
18	neutral	neutral	0.125	0.0
19	contradiction	contradiction	0.2	0.0
20	neutral	neutral	0.0	0.0
21	entailment	entailment	0.058823529411764705	0.0
22	neutral	neutral	0.04878048780487805	0.0
23	neutral	neutral	0.05555555555555555	0.0
24	neutral	neutral	0.0	0.0
25	neutral	contradiction	0.17391304347826086	0.0
26	neutral	neutral	0.046511627906976744	0.0
27	contradiction	contradiction	0.12	0.0
28	neutral	neutral	0.045454545454545456	0.0
29	contradiction	neutral	0.030303030303030304	0.0
30	entailment	entailment	0.21428571428571427	0.0
31	entailment	entailment	0.022727272727272728	0.0
32	contradiction	contradiction	0.2571428571428571	0.0
33	entailment	entailment	0.037037037037037035	0.0
34	entailment	entailment	0.07692307692307693	0.0
35	neutral	neutral	0.05405405405405406	0.0
36	neutral	neutral	0.14285714285714285	0.0
37	entailment	entailment	0.1111111111111111	0.0
38	neutral	entailment	0.044444444444444446	0.0
39	contradiction	contradiction	0.06818181818181818	0.0
40	neutral	neutral	0.07692307692307693	0.0
41	entailment	contradiction	0.20689655172413793	0.0
42	neutral	entailment	0.17777777777777778	0.0
43	contradiction	contradiction	0.16417910447761194	0.0
44	contradiction	contradiction	0.041666666666666664	0.0
45	contradiction	contradiction	0.047619047619047616	0.0
46	entailment	entailment	0.125	0.0
47	entailment	entailment	0.07692307692307693	0.0
48	entailment	entailment	0.10714285714285714	0.0
49	entailment	entailment	0.19230769230769232	0.0
50	neutral	neutral	0.07894736842105263	0.0
51	contradiction	contradiction	0.11764705882352941	0.0
52	entailment	entailment	0.05	0.0
53	contradiction	neutral	0.20588235294117646	0.0
54	contradiction	contradiction	0.13793103448275862	0.0
55	neutral	neutral	0.15789473684210525	0.0
56	neutral	entailment	0.19230769230769232	0.0
57	contradiction	contradiction	0.125	0.0
58	contradiction	contradiction	0.17142857142857143	0.0
59	neutral	neutral	0.2088607594936709	0.0
60	neutral	neutral	0.11764705882352941	0.0
61	neutral	entailment	0.13636363636363635	0.0
62	neutral	neutral	0.06060606060606061	0.0
63	contradiction	contradiction	0.08333333333333333	0.0
64	contradiction	contradiction	0.10344827586206896	0.0
65	entailment	neutral	0.06666666666666667	0.0
66	entailment	entailment	0.037037037037037035	0.0
67	contradiction	contradiction	0.075	0.0
68	entailment	entailment	0.10638297872340426	0.0
69	neutral	entailment	0.07894736842105263	0.0
70	contradiction	contradiction	0.02631578947368421	0.0
71	neutral	entailment	0.0392156862745098	0.0
72	contradiction	contradiction	0.13636363636363635	0.0
73	contradiction	contradiction	0.13333333333333333	0.0
74	contradiction	contradiction	0.18604651162790697	0.0
75	neutral	neutral	0.1	0.0
76	entailment	entailment	0.11538461538461539	0.0
77	entailment	neutral	0.0	0.0
78	contradiction	contradiction	0.0	0.0
79	contradiction	contradiction	0.14285714285714285	0.0
80	entailment	entailment	0.10204081632653061	0.0
81	entailment	entailment	0.0	0.0
82	neutral	neutral	0.06060606060606061	0.0
83	contradiction	contradiction	0.2127659574468085	0.0
84	neutral	neutral	0.1935483870967742	0.0
85	contradiction	contradiction	0.0	0.0
86	entailment	entailment	0.18181818181818182	0.0
87	neutral	neutral	0.08333333333333333	0.0
88	entailment	entailment	0.12	0.0
89	entailment	entailment	0.0	0.0
90	neutral	neutral	0.0	0.0
91	neutral	neutral	0.15151515151515152	0.0
92	contradiction	contradiction	0.19047619047619047	0.0
93	entailment	entailment	0.0	0.0
94	entailment	entailment	0.21212121212121213	0.0
95	neutral	neutral	0.3333333333333333	0.0
96	entailment	entailment	0.0	0.0
97	entailment	entailment	0.08	0.0
98	neutral	neutral	0.15384615384615385	0.0
99	entailment	entailment	0.15384615384615385	0.0
100	entailment	neutral	0.2413793103448276	0.0
101	entailment	entailment	0.022727272727272728	0.0
102	entailment	entailment	0.025	0.0
103	entailment	entailment	0.175	0.0
104	contradiction	neutral	0.11627906976744186	0.0
105	neutral	neutral	0.09523809523809523	0.0
106	entailment	entailment	0.02	0.0
107	entailment	entailment	0.14285714285714285	0.0
108	contradiction	contradiction	0.038461538461538464	0.0
109	contradiction	contradiction	0.125	0.0
110	contradiction	contradiction	0.10638297872340426	0.0
111	entailment	entailment	0.1111111111111111	0.0
112	entailment	entailment	0.05555555555555555	0.0
113	entailment	entailment	0.06060606060606061	0.0
114	entailment	entailment	0.05128205128205128	0.0
115	entailment	entailment	0.15384615384615385	0.0
116	entailment	entailment	0.09375	0.0
117	entailment	entailment	0.0851063829787234	0.0
118	entailment	entailment	0.0	0.0
119	neutral	neutral	0.12244897959183673	0.0
120	entailment	entailment	0.0	0.0
121	entailment	entailment	0.11666666666666667	0.0
122	entailment	entailment	0.06451612903225806	0.0
123	contradiction	contradiction	0.04878048780487805	0.0
124	entailment	entailment	0.21052631578947367	0.0
125	neutral	neutral	0.30952380952380953	0.0
126	contradiction	contradiction	0.15151515151515152	0.030303030303030304
127	entailment	entailment	0.16666666666666666	0.0
128	contradiction	entailment	0.1111111111111111	0.0
129	entailment	entailment	0.11538461538461539	0.0
130	entailment	entailment	0.16326530612244897	0.0
131	neutral	neutral	0.10714285714285714	0.0
132	contradiction	contradiction	0.1	0.0
133	contradiction	contradiction	0.0	0.0
134	entailment	entailment	0.0	0.0
135	entailment	entailment	0.05263157894736842	0.0
136	entailment	entailment	0.13513513513513514	0.0
137	contradiction	contradiction	0.13043478260869565	0.0
138	entailment	entailment	0.08333333333333333	0.0
139	neutral	neutral	0.17073170731707318	0.0
140	neutral	neutral	0.06666666666666667	0.0
141	entailment	entailment	0.09090909090909091	0.0
142	neutral	neutral	0.09090909090909091	0.0
143	neutral	neutral	0.06818181818181818	0.0
144	contradiction	contradiction	0.17857142857142858	0.0
145	neutral	neutral	0.1724137931034483	0.0
146	entailment	entailment	0.07692307692307693	0.0
147	neutral	neutral	0.23076923076923078	0.0
148	neutral	neutral	0.09090909090909091	0.0
149	contradiction	contradiction	0.0	0.0
150	contradiction	contradiction	0.1	0.0
151	entailment	entailment	0.1509433962264151	0.0
152	entailment	entailment	0.23529411764705882	0.0
153	entailment	entailment	0.017857142857142856	0.0
154	contradiction	neutral	0.05357142857142857	0.0
155	neutral	entailment	0.044444444444444446	0.0
156	entailment	entailment	0.0625	0.0
