index	prediction	label	vua_label	moh_label
0	positive	positive	0.09090909090909091	0.0
1	negative	negative	0.0	0.0
2	positive	positive	0.13636363636363635	0.0
3	positive	positive	0.0	0.0
4	negative	negative	0.0	0.0
5	positive	positive	0.2916666666666667	0.0
6	negative	negative	0.0	0.0
7	negative	negative	0.0	0.0
8	positive	positive	0.125	0.0
9	negative	negative	0.32432432432432434	0.0
10	positive	positive	0.2631578947368421	0.0
11	negative	negative	0.046511627906976744	0.0
12	negative	negative	0.2	0.0
13	negative	positive	0.1111111111111111	0.0
14	negative	negative	0.10714285714285714	0.0
15	positive	positive	0.18518518518518517	0.0
16	positive	positive	0.25	0.0
17	positive	positive	0.1956521739130435	0.0
18	negative	negative	0.09090909090909091	0.0
19	negative	negative	0.2	0.0
20	negative	negative	0.21212121212121213	0.0
21	positive	negative	0.1875	0.0
22	positive	negative	0.0	0.0
23	positive	positive	0.15789473684210525	0.0
24	positive	positive	0.17647058823529413	0.0
25	negative	negative	0.3235294117647059	0.0
26	negative	negative	0.30303030303030304	0.0
27	positive	positive	0.25925925925925924	0.0
28	negative	negative	0.3157894736842105	0.0
29	negative	negative	0.08333333333333333	0.0
30	positive	positive	0.05405405405405406	0.0
31	negative	negative	0.23333333333333334	0.0
32	positive	positive	0.3	0.0
33	negative	negative	0.35135135135135137	0.0
34	negative	negative	0.21739130434782608	0.0
35	negative	negative	0.07692307692307693	0.0
36	positive	positive	0.16666666666666666	0.0
37	negative	negative	0.16666666666666666	0.027777777777777776
38	positive	positive	0.038461538461538464	0.0
39	positive	positive	0.13636363636363635	0.0
40	positive	positive	0.13636363636363635	0.0
41	positive	positive	0.25	0.0
42	positive	positive	0.34782608695652173	0.0
43	positive	positive	0.07142857142857142	0.0
44	negative	negative	0.05	0.0
45	negative	negative	0.2777777777777778	0.0
46	negative	negative	0.13636363636363635	0.0
47	positive	positive	0.0	0.0
48	positive	positive	0.21428571428571427	0.0
49	negative	negative	0.3333333333333333	0.0
50	negative	negative	0.36585365853658536	0.0
51	positive	positive	0.034482758620689655	0.0
52	positive	positive	0.13636363636363635	0.0
53	positive	positive	0.1111111111111111	0.0
54	negative	negative	0.16	0.0
55	positive	positive	0.25	0.0
56	negative	negative	0.14814814814814814	0.0
57	negative	negative	0.07692307692307693	0.0
58	negative	negative	0.07692307692307693	0.0
59	negative	negative	0.14285714285714285	0.0
60	positive	positive	0.08333333333333333	0.0
61	negative	negative	0.11428571428571428	0.0
62	positive	positive	0.35	0.0
63	positive	positive	0.26666666666666666	0.0
64	negative	negative	0.2692307692307692	0.0
65	negative	negative	0.05	0.0
66	positive	positive	0.2857142857142857	0.0
67	positive	positive	0.0	0.0
68	positive	positive	0.07692307692307693	0.0
69	negative	negative	0.1875	0.0
70	negative	negative	0.225	0.0
71	positive	positive	0.17142857142857143	0.0
72	positive	positive	0.2727272727272727	0.0
73	positive	positive	0.23333333333333334	0.0
74	negative	negative	0.4444444444444444	0.0
75	positive	positive	0.0	0.0
76	negative	negative	0.2857142857142857	0.0
77	positive	positive	0.15	0.0
78	positive	positive	0.09375	0.0
79	negative	negative	0.2641509433962264	0.0
80	positive	positive	0.18181818181818182	0.045454545454545456
81	negative	negative	0.12	0.0
82	negative	negative	0.34782608695652173	0.0
83	positive	positive	0.10344827586206896	0.0
84	positive	positive	0.15384615384615385	0.0
85	positive	positive	0.375	0.041666666666666664
86	negative	negative	0.2	0.0
87	positive	positive	0.18181818181818182	0.045454545454545456
88	positive	positive	0.32432432432432434	0.0
89	positive	positive	0.23809523809523808	0.0
90	positive	positive	0.2857142857142857	0.0
91	positive	positive	0.1	0.0
92	positive	negative	0.0625	0.0
93	negative	positive	0.043478260869565216	0.0
94	positive	positive	0.23333333333333334	0.0
95	positive	negative	0.3793103448275862	0.0
96	negative	negative	0.125	0.0
97	positive	positive	0.34375	0.0
98	negative	negative	0.10714285714285714	0.0
99	negative	negative	0.2727272727272727	0.0
100	positive	positive	0.24	0.0
101	negative	negative	0.16	0.0
102	positive	positive	0.2	0.0
103	positive	positive	0.25	0.0
104	positive	positive	0.19230769230769232	0.0
105	negative	negative	0.10810810810810811	0.0
106	positive	positive	0.38095238095238093	0.0
107	negative	negative	0.11538461538461539	0.0
108	negative	negative	0.24	0.0
109	positive	positive	0.18181818181818182	0.0
110	negative	negative	0.15384615384615385	0.0
111	negative	negative	0.0	0.0
112	negative	positive	0.0	0.0
113	negative	negative	0.125	0.0
114	positive	positive	0.09090909090909091	0.0
115	positive	negative	0.22727272727272727	0.0
116	positive	positive	0.3888888888888889	0.0
117	positive	positive	0.10344827586206896	0.0
118	negative	negative	0.041666666666666664	0.0
119	negative	negative	0.2631578947368421	0.0
120	positive	positive	0.0967741935483871	0.0
121	positive	negative	0.24	0.0
122	positive	positive	0.18181818181818182	0.0
123	positive	positive	0.3333333333333333	0.0
124	positive	positive	0.08108108108108109	0.0
125	positive	positive	0.1111111111111111	0.0
126	negative	negative	0.07692307692307693	0.0
127	negative	negative	0.2972972972972973	0.0
128	positive	positive	0.22580645161290322	0.0
129	positive	positive	0.25	0.0
130	negative	negative	0.07692307692307693	0.0
131	negative	negative	0.21052631578947367	0.0
132	positive	positive	0.0	0.0
133	negative	negative	0.16326530612244897	0.0
134	negative	negative	0.30434782608695654	0.0
135	negative	negative	0.1111111111111111	0.0
136	negative	negative	0.07142857142857142	0.0
137	negative	negative	0.1111111111111111	0.0
138	positive	positive	0.16666666666666666	0.0
139	negative	negative	0.0	0.0
140	negative	negative	0.13043478260869565	0.0
141	negative	negative	0.15789473684210525	0.0
142	positive	positive	0.05555555555555555	0.0
143	positive	positive	0.21428571428571427	0.0
144	negative	negative	0.21739130434782608	0.043478260869565216
145	negative	negative	0.15625	0.0
146	positive	positive	0.23076923076923078	0.0
147	negative	negative	0.12903225806451613	0.0
148	negative	negative	0.3	0.0
149	positive	positive	0.34210526315789475	0.0
150	positive	positive	0.07692307692307693	0.0
151	positive	positive	0.20833333333333334	0.0
152	positive	positive	0.2	0.0
153	negative	negative	0.15384615384615385	0.0
154	positive	positive	0.18181818181818182	0.0
155	negative	negative	0.23529411764705882	0.0
156	positive	positive	0.42105263157894735	0.0
157	negative	negative	0.2222222222222222	0.0
158	negative	negative	0.22857142857142856	0.0
159	positive	positive	0.13333333333333333	0.0
160	negative	negative	0.06896551724137931	0.0
161	negative	negative	0.3333333333333333	0.0
162	negative	negative	0.13333333333333333	0.0
163	negative	negative	0.13725490196078433	0.0
164	positive	positive	0.1875	0.0
165	negative	negative	0.2222222222222222	0.0
166	negative	negative	0.09090909090909091	0.0
167	negative	negative	0.0	0.0
168	positive	positive	0.21428571428571427	0.0
169	positive	positive	0.3125	0.0
170	positive	positive	0.09090909090909091	0.0
171	positive	negative	0.18181818181818182	0.0
172	positive	positive	0.04	0.0
173	negative	negative	0.24	0.0
174	positive	positive	0.2	0.0
175	positive	positive	0.05	0.0
176	negative	negative	0.0	0.0
177	negative	negative	0.19444444444444445	0.0
178	negative	negative	0.15	0.0
179	positive	positive	0.1111111111111111	0.0
180	negative	negative	0.0	0.0
181	negative	negative	0.391304347826087	0.0
182	negative	negative	0.27586206896551724	0.0
183	positive	negative	0.07142857142857142	0.0
184	negative	negative	0.12727272727272726	0.0
185	positive	positive	0.0	0.0
186	positive	positive	0.11538461538461539	0.0
187	positive	positive	0.16	0.0
188	negative	negative	0.23809523809523808	0.0
189	negative	negative	0.10714285714285714	0.0
190	negative	negative	0.02631578947368421	0.0
191	positive	positive	0.25	0.0
192	positive	positive	0.10714285714285714	0.0
193	positive	positive	0.10344827586206896	0.0
194	positive	positive	0.10344827586206896	0.0
195	positive	positive	0.2222222222222222	0.0
196	positive	positive	0.2857142857142857	0.0
197	negative	negative	0.09090909090909091	0.0
198	positive	positive	0.2222222222222222	0.0
199	negative	negative	0.02857142857142857	0.0
200	positive	positive	0.3076923076923077	0.0
201	positive	positive	0.28205128205128205	0.0
202	negative	negative	0.05555555555555555	0.0
203	negative	negative	0.0	0.0
204	positive	positive	0.21875	0.0
205	positive	positive	0.36363636363636365	0.0
206	positive	positive	0.2631578947368421	0.0
207	positive	positive	0.1111111111111111	0.0
208	negative	negative	0.15384615384615385	0.0
209	negative	negative	0.14285714285714285	0.0
210	positive	positive	0.14285714285714285	0.0
211	negative	negative	0.19230769230769232	0.0
212	negative	negative	0.0625	0.0
213	negative	negative	0.16666666666666666	0.0
214	negative	negative	0.325	0.0
215	positive	positive	0.15151515151515152	0.0
216	positive	positive	0.13793103448275862	0.0
217	negative	negative	0.24390243902439024	0.024390243902439025
218	negative	negative	0.058823529411764705	0.0
219	positive	positive	0.30303030303030304	0.0
220	positive	positive	0.10344827586206896	0.0
221	negative	negative	0.2222222222222222	0.0
222	positive	positive	0.10810810810810811	0.0
223	positive	positive	0.21739130434782608	0.0
224	positive	positive	0.125	0.0
225	positive	positive	0.19230769230769232	0.0
226	negative	negative	0.0	0.0
227	positive	positive	0.09090909090909091	0.0
228	positive	positive	0.47058823529411764	0.0
229	negative	negative	0.14285714285714285	0.0
230	negative	positive	0.2857142857142857	0.0
231	positive	positive	0.15	0.0
232	negative	negative	0.10204081632653061	0.0
233	negative	negative	0.11764705882352941	0.0
234	positive	positive	0.0	0.0
235	positive	positive	0.10810810810810811	0.0
236	positive	positive	0.02564102564102564	0.0
237	negative	negative	0.1	0.0
238	negative	negative	0.2777777777777778	0.0
239	positive	positive	0.3333333333333333	0.0
240	positive	positive	0.14285714285714285	0.0
241	negative	negative	0.2	0.0
242	negative	negative	0.42857142857142855	0.0
243	positive	positive	0.26666666666666666	0.0
244	positive	positive	0.16666666666666666	0.0
245	positive	positive	0.20689655172413793	0.0
246	positive	positive	0.23076923076923078	0.0
247	negative	negative	0.17391304347826086	0.0
248	positive	positive	0.4166666666666667	0.0
249	positive	positive	0.16666666666666666	0.0
250	positive	positive	0.125	0.0
251	negative	negative	0.23529411764705882	0.0
252	positive	positive	0.15384615384615385	0.0
253	positive	negative	0.1935483870967742	0.0
254	negative	negative	0.2916666666666667	0.0
255	negative	negative	0.13636363636363635	0.0
256	negative	negative	0.09090909090909091	0.0
257	negative	negative	0.23809523809523808	0.0
258	negative	negative	0.1875	0.0
259	positive	positive	0.16666666666666666	0.0
260	negative	negative	0.06060606060606061	0.0
261	positive	positive	0.25	0.0
262	negative	negative	0.13636363636363635	0.0
263	positive	positive	0.045454545454545456	0.0
264	negative	negative	0.041666666666666664	0.0
265	negative	negative	0.1875	0.0
266	negative	positive	0.32558139534883723	0.0
267	negative	negative	0.4090909090909091	0.0
268	negative	negative	0.28	0.0
269	negative	negative	0.19230769230769232	0.0
270	positive	positive	0.3	0.0
271	negative	positive	0.1	0.0
272	positive	negative	0.36363636363636365	0.0
273	negative	positive	0.07692307692307693	0.0
274	negative	negative	0.08333333333333333	0.0
275	positive	positive	0.3125	0.0
276	positive	positive	0.1935483870967742	0.0
277	positive	positive	0.03571428571428571	0.0
278	negative	negative	0.125	0.0
279	positive	positive	0.16666666666666666	0.0
280	positive	positive	0.0967741935483871	0.0
281	negative	negative	0.4666666666666667	0.0
282	negative	positive	0.1388888888888889	0.0
283	positive	positive	0.15789473684210525	0.0
284	negative	negative	0.16666666666666666	0.0
285	negative	negative	0.2	0.0
286	positive	positive	0.17391304347826086	0.0
287	positive	positive	0.13043478260869565	0.0
288	positive	positive	0.1388888888888889	0.0
289	positive	positive	0.0	0.0
290	positive	positive	0.19047619047619047	0.0
291	negative	negative	0.11764705882352941	0.0
292	negative	negative	0.2647058823529412	0.0
293	positive	positive	0.09302325581395349	0.0
294	positive	positive	0.2765957446808511	0.0
295	positive	positive	0.16666666666666666	0.0
296	negative	negative	0.24242424242424243	0.0
297	positive	positive	0.25	0.0
298	negative	negative	0.2	0.0
299	positive	positive	0.11538461538461539	0.0
300	positive	positive	0.25	0.0
301	positive	negative	0.0975609756097561	0.0
302	positive	positive	0.15384615384615385	0.0
303	positive	positive	0.2	0.0
304	positive	positive	0.22857142857142856	0.0
305	negative	negative	0.1111111111111111	0.0
306	positive	positive	0.2727272727272727	0.0
307	positive	positive	0.36	0.0
308	positive	positive	0.22727272727272727	0.0
309	positive	positive	0.16666666666666666	0.0
310	positive	positive	0.2	0.0
311	positive	positive	0.1111111111111111	0.0
312	positive	negative	0.058823529411764705	0.0
313	positive	positive	0.2857142857142857	0.0
314	positive	positive	0.16666666666666666	0.0
315	negative	negative	0.07142857142857142	0.0
316	positive	positive	0.15	0.0
317	positive	positive	0.03333333333333333	0.0
318	negative	negative	0.34782608695652173	0.0
319	negative	negative	0.09090909090909091	0.0
320	positive	positive	0.14285714285714285	0.0
321	negative	negative	0.0	0.0
322	negative	negative	0.125	0.0
323	positive	positive	0.2	0.0
324	negative	positive	0.11764705882352941	0.0
325	positive	positive	0.24	0.0
326	positive	positive	0.2222222222222222	0.0
327	positive	positive	0.2857142857142857	0.0
328	negative	negative	0.15384615384615385	0.0
329	negative	negative	0.07692307692307693	0.0
330	negative	negative	0.13333333333333333	0.0
331	positive	positive	0.19047619047619047	0.0
332	positive	positive	0.21739130434782608	0.0
333	positive	positive	0.2413793103448276	0.0
334	positive	positive	0.22448979591836735	0.0
335	negative	negative	0.11428571428571428	0.0
336	positive	positive	0.11764705882352941	0.0
337	negative	negative	0.17391304347826086	0.0
338	negative	negative	0.03225806451612903	0.0
339	positive	positive	0.10526315789473684	0.0
340	negative	negative	0.06451612903225806	0.0
341	positive	positive	0.28	0.0
342	negative	negative	0.06060606060606061	0.0
343	negative	negative	0.2727272727272727	0.0
344	positive	positive	0.23529411764705882	0.0
345	positive	positive	0.08695652173913043	0.0
346	negative	negative	0.0	0.0
347	negative	negative	0.2857142857142857	0.0
348	negative	negative	0.125	0.0
349	negative	negative	0.25	0.0
350	negative	negative	0.35714285714285715	0.0
351	positive	positive	0.13793103448275862	0.034482758620689655
352	positive	positive	0.3157894736842105	0.0
353	positive	positive	0.0	0.0
354	positive	positive	0.2	0.0
355	negative	negative	0.09090909090909091	0.0
356	negative	negative	0.027777777777777776	0.0
357	negative	negative	0.16	0.0
358	negative	positive	0.02564102564102564	0.02564102564102564
359	positive	positive	0.16	0.0
360	positive	positive	0.0	0.0
361	negative	negative	0.30434782608695654	0.0
362	positive	positive	0.2222222222222222	0.0
363	negative	negative	0.36363636363636365	0.0
364	negative	negative	0.2	0.0
365	negative	negative	0.07692307692307693	0.0
366	positive	positive	0.11538461538461539	0.0
367	positive	positive	0.0625	0.0
368	negative	negative	0.2	0.0
369	positive	positive	0.20689655172413793	0.0
370	negative	negative	0.22857142857142856	0.0
371	positive	positive	0.25925925925925924	0.0
372	positive	positive	0.10869565217391304	0.0
373	negative	negative	0.1	0.0
374	negative	negative	0.037037037037037035	0.0
375	positive	positive	0.058823529411764705	0.0
376	negative	negative	0.08	0.0
377	negative	negative	0.4	0.0
378	negative	negative	0.24324324324324326	0.0
379	negative	negative	0.2222222222222222	0.0
380	negative	negative	0.11764705882352941	0.0
381	positive	positive	0.16129032258064516	0.0
382	negative	negative	0.4117647058823529	0.0
383	positive	positive	0.3076923076923077	0.0
384	negative	negative	0.2608695652173913	0.0
385	negative	negative	0.14705882352941177	0.0
386	positive	positive	0.2857142857142857	0.0
387	positive	positive	0.05555555555555555	0.0
388	negative	negative	0.125	0.0
389	positive	positive	0.2777777777777778	0.0
390	negative	negative	0.125	0.0
391	negative	negative	0.3125	0.0
392	negative	negative	0.0	0.0
393	positive	positive	0.3333333333333333	0.0
394	positive	positive	0.16666666666666666	0.0
395	negative	negative	0.21739130434782608	0.0
396	positive	positive	0.08333333333333333	0.0
397	positive	positive	0.11538461538461539	0.0
398	positive	positive	0.3125	0.0
399	negative	negative	0.08333333333333333	0.0
400	positive	positive	0.13043478260869565	0.0
401	positive	positive	0.26666666666666666	0.0
402	negative	negative	0.19230769230769232	0.0
403	negative	negative	0.0	0.0
