index	prediction	label	vua_label	moh_label
0	4.957	5.0	0.0	0.0
1	4.965	4.75	0.0	0.0
2	4.742	5.0	0.045454545454545456	0.0
3	2.325	2.4	0.0	0.0
4	2.366	2.75	0.0	0.0
5	2.427	2.615	0.0	0.0
6	5.002	5.0	0.0	0.0
7	4.286	2.333	0.0	0.0
8	4.922	3.75	0.0	0.0
9	4.942	5.0	0.0	0.0
10	3.228	3.2	0.0	0.0
11	1.957	1.583	0.0	0.0
12	4.962	5.0	0.1111111111111111	0.0
13	4.996	5.0	0.0	0.0
14	4.926	4.909	0.0	0.0
15	0.796	0.8	0.0	0.0
16	4.38	2.4	0.0	0.0
17	4.925	5.0	0.0	0.0
18	4.664	4.0	0.0	0.0
19	0.758	0.636	0.0	0.0
20	2.938	3.0	0.0	0.0
21	1.763	1.714	0.0	0.0
22	3.856	3.2	0.0	0.0
23	1.86	2.167	0.0	0.0
24	1.311	1.0	0.0	0.0
25	1.694	1.917	0.0	0.0
26	3.968	4.25	0.0	0.0
27	3.707	3.0	0.0	0.0
28	0.878	1.0	0.0	0.0
29	0.099	0.6	0.0	0.0
30	2.6	2.6	0.0	0.0
31	4.745	5.0	0.125	0.0
32	4.982	4.6	0.0	0.0
33	4.804	5.0	0.0	0.0
34	4.639	4.8	0.0	0.0
35	4.92	3.8	0.0	0.0
36	4.965	5.0	0.0	0.0
37	4.815	5.0	0.0	0.0
38	4.41	4.2	0.0	0.0
39	1.294	1.4	0.0	0.0
40	4.019	3.6	0.0	0.0
41	4.356	2.8	0.0	0.0
42	2.364	1.6	0.0	0.0
43	3.492	3.0	0.0	0.0
44	1.249	1.4	0.0	0.0
45	0.363	0.25	0.0	0.0
46	0.136	0.25	0.0	0.0
47	0.115	0.0	0.0	0.0
48	3.359	4.0	0.0	0.0
49	4.84	4.5	0.08695652173913043	0.0
50	1.082	0.5	0.0	0.0
51	3.525	3.8	0.0	0.0
52	4.84	4.8	0.0	0.0
53	4.945	5.0	0.0	0.0
54	0.366	0.25	0.05555555555555555	0.0
55	2.012	1.2	0.0	0.0
56	0.124	0.6	0.0	0.0
57	0.312	0.8	0.0	0.0
58	3.323	3.8	0.0	0.0
59	0.068	0.0	0.0	0.0
60	3.199	3.5	0.0	0.0
61	4.31	4.5	0.0	0.0
