index	prediction	label	vua_label
0	acceptable	acceptable	0.100
1	acceptable	acceptable	0.091
2	acceptable	acceptable	0.000
3	acceptable	acceptable	0.000
4	acceptable	unacceptable	0.000
5	acceptable	unacceptable	0.000
6	acceptable	unacceptable	0.000
7	acceptable	acceptable	0.091
8	acceptable	acceptable	0.000
9	acceptable	acceptable	0.273
10	acceptable	acceptable	0.133
11	acceptable	acceptable	0.000
12	acceptable	acceptable	0.000
13	acceptable	unacceptable	0.000
14	acceptable	acceptable	0.059
15	acceptable	acceptable	0.067
16	acceptable	unacceptable	0.000
17	acceptable	acceptable	0.000
18	unacceptable	acceptable	0.000
19	acceptable	acceptable	0.000
20	acceptable	acceptable	0.000
21	acceptable	acceptable	0.000
22	acceptable	acceptable	0.125
23	acceptable	unacceptable	0.000
24	acceptable	acceptable	0.111
25	acceptable	acceptable	0.000
26	acceptable	acceptable	0.000
27	acceptable	acceptable	0.000
28	acceptable	unacceptable	0.000
29	acceptable	unacceptable	0.143
30	acceptable	acceptable	0.000
31	acceptable	acceptable	0.000
32	acceptable	unacceptable	0.182
33	acceptable	unacceptable	0.167
34	unacceptable	acceptable	0.286
35	unacceptable	acceptable	0.000
36	acceptable	acceptable	0.000
37	acceptable	acceptable	0.000
38	unacceptable	acceptable	0.105
39	acceptable	unacceptable	0.000
40	acceptable	acceptable	0.000
41	acceptable	unacceptable	0.000
42	acceptable	acceptable	0.000
43	acceptable	acceptable	0.000
44	unacceptable	unacceptable	0.077
45	unacceptable	unacceptable	0.000
46	acceptable	acceptable	0.000
47	acceptable	unacceptable	0.000
48	acceptable	acceptable	0.000
49	acceptable	acceptable	0.000
50	acceptable	acceptable	0.000
51	unacceptable	unacceptable	0.000
52	acceptable	acceptable	0.000
53	acceptable	acceptable	0.000
54	acceptable	unacceptable	0.000
55	acceptable	acceptable	0.100
56	acceptable	acceptable	0.000
57	unacceptable	unacceptable	0.000
58	unacceptable	unacceptable	0.100
59	acceptable	acceptable	0.000
60	unacceptable	unacceptable	0.000
61	acceptable	acceptable	0.000
62	unacceptable	acceptable	0.167
63	acceptable	acceptable	0.182
64	acceptable	acceptable	0.000
65	unacceptable	unacceptable	0.333
66	acceptable	acceptable	0.000
67	acceptable	acceptable	0.000
68	acceptable	unacceptable	0.000
69	acceptable	acceptable	0.100
70	acceptable	acceptable	0.000
71	acceptable	acceptable	0.000
72	acceptable	acceptable	0.000
73	unacceptable	unacceptable	0.118
74	acceptable	acceptable	0.042
75	acceptable	unacceptable	0.059
76	acceptable	unacceptable	0.000
77	unacceptable	unacceptable	0.000
78	acceptable	unacceptable	0.125
79	acceptable	acceptable	0.000
80	unacceptable	unacceptable	0.000
81	acceptable	acceptable	0.125
82	acceptable	unacceptable	0.222
83	acceptable	unacceptable	0.000
84	acceptable	acceptable	0.100
85	acceptable	acceptable	0.000
86	unacceptable	unacceptable	0.000
87	acceptable	acceptable	0.000
88	acceptable	acceptable	0.000
89	acceptable	unacceptable	0.000
90	acceptable	acceptable	0.100
91	unacceptable	unacceptable	0.235
92	acceptable	acceptable	0.222
93	acceptable	acceptable	0.000
94	acceptable	unacceptable	0.000
95	acceptable	unacceptable	0.091
96	acceptable	acceptable	0.000
97	unacceptable	unacceptable	0.000
98	acceptable	acceptable	0.083
99	acceptable	acceptable	0.053
100	acceptable	acceptable	0.000
101	acceptable	acceptable	0.286
102	acceptable	acceptable	0.105
103	acceptable	acceptable	0.154
104	acceptable	acceptable	0.111
105	unacceptable	unacceptable	0.000
106	acceptable	acceptable	0.000
107	acceptable	acceptable	0.000
108	acceptable	unacceptable	0.000
109	acceptable	acceptable	0.000
110	acceptable	acceptable	0.000
111	unacceptable	unacceptable	0.000
112	acceptable	acceptable	0.083
113	acceptable	acceptable	0.182
114	unacceptable	unacceptable	0.000
115	acceptable	acceptable	0.071
116	acceptable	unacceptable	0.176
117	unacceptable	unacceptable	0.154
118	acceptable	acceptable	0.091
119	acceptable	acceptable	0.000
120	acceptable	acceptable	0.000
121	acceptable	acceptable	0.143
122	acceptable	unacceptable	0.067
123	acceptable	unacceptable	0.000
124	acceptable	unacceptable	0.000
125	acceptable	acceptable	0.000
126	acceptable	acceptable	0.000
127	acceptable	acceptable	0.000
