index	prediction	label	vua_label
0	neutral	neutral	0.077
1	contradiction	contradiction	0.088
2	entailment	entailment	0.109
3	contradiction	contradiction	0.020
4	contradiction	contradiction	0.062
5	contradiction	contradiction	0.140
6	contradiction	contradiction	0.240
7	neutral	neutral	0.045
8	contradiction	contradiction	0.143
9	neutral	neutral	0.190
10	contradiction	contradiction	0.125
11	contradiction	contradiction	0.143
12	contradiction	contradiction	0.183
13	entailment	entailment	0.000
14	contradiction	neutral	0.114
15	neutral	entailment	0.050
16	entailment	entailment	0.263
17	entailment	entailment	0.073
18	neutral	neutral	0.133
19	contradiction	contradiction	0.209
20	neutral	neutral	0.000
21	entailment	entailment	0.067
22	neutral	neutral	0.051
23	neutral	neutral	0.059
24	neutral	neutral	0.000
25	neutral	contradiction	0.190
26	neutral	neutral	0.049
27	contradiction	contradiction	0.125
28	neutral	neutral	0.050
29	contradiction	neutral	0.032
30	entailment	entailment	0.231
31	entailment	entailment	0.024
32	contradiction	contradiction	0.273
33	entailment	entailment	0.038
34	entailment	entailment	0.083
35	neutral	neutral	0.056
36	neutral	neutral	0.150
37	entailment	entailment	0.115
38	neutral	entailment	0.047
39	contradiction	contradiction	0.071
40	neutral	neutral	0.080
41	entailment	contradiction	0.222
42	neutral	entailment	0.186
43	contradiction	contradiction	0.169
44	contradiction	contradiction	0.045
45	contradiction	contradiction	0.050
46	entailment	entailment	0.130
47	entailment	entailment	0.083
48	entailment	entailment	0.115
49	entailment	entailment	0.208
50	neutral	neutral	0.083
51	contradiction	contradiction	0.125
52	entailment	entailment	0.056
53	contradiction	neutral	0.219
54	contradiction	contradiction	0.148
55	neutral	neutral	0.176
56	neutral	entailment	0.200
57	contradiction	contradiction	0.143
58	contradiction	contradiction	0.182
59	neutral	neutral	0.212
60	neutral	neutral	0.133
61	neutral	entailment	0.150
62	neutral	neutral	0.065
63	contradiction	contradiction	0.100
64	contradiction	contradiction	0.111
65	entailment	neutral	0.077
66	entailment	entailment	0.040
67	contradiction	contradiction	0.079
68	entailment	entailment	0.111
69	neutral	entailment	0.083
70	contradiction	contradiction	0.028
71	neutral	entailment	0.041
72	contradiction	contradiction	0.143
73	contradiction	contradiction	0.140
74	contradiction	contradiction	0.195
75	neutral	neutral	0.107
76	entailment	entailment	0.118
77	entailment	neutral	0.000
78	contradiction	contradiction	0.000
79	contradiction	contradiction	0.148
80	entailment	entailment	0.106
81	entailment	entailment	0.000
82	neutral	neutral	0.065
83	contradiction	contradiction	0.222
84	neutral	neutral	0.207
85	contradiction	contradiction	0.000
86	entailment	entailment	0.189
87	neutral	neutral	0.091
88	entailment	entailment	0.125
89	entailment	entailment	0.000
90	neutral	neutral	0.000
91	neutral	neutral	0.161
92	contradiction	contradiction	0.211
93	entailment	entailment	0.000
94	entailment	entailment	0.226
95	neutral	neutral	0.364
96	entailment	entailment	0.000
97	entailment	entailment	0.087
98	neutral	neutral	0.167
99	entailment	entailment	0.162
100	entailment	neutral	0.259
101	entailment	entailment	0.024
102	entailment	entailment	0.026
103	entailment	entailment	0.184
104	contradiction	neutral	0.122
105	neutral	neutral	0.100
106	entailment	entailment	0.021
107	entailment	entailment	0.158
108	contradiction	contradiction	0.042
109	contradiction	contradiction	0.132
110	contradiction	contradiction	0.111
111	entailment	entailment	0.125
112	entailment	entailment	0.058
113	entailment	entailment	0.062
114	entailment	entailment	0.054
115	entailment	entailment	0.167
116	entailment	entailment	0.100
117	entailment	entailment	0.089
118	entailment	entailment	0.000
119	neutral	neutral	0.128
120	entailment	entailment	0.000
121	entailment	entailment	0.121
122	entailment	entailment	0.069
123	contradiction	contradiction	0.051
124	entailment	entailment	0.235
125	neutral	neutral	0.325
126	contradiction	contradiction	0.161
127	entailment	entailment	0.200
128	contradiction	entailment	0.118
129	entailment	entailment	0.125
130	entailment	entailment	0.170
131	neutral	neutral	0.111
132	contradiction	contradiction	0.104
133	contradiction	contradiction	0.000
134	entailment	entailment	0.000
135	entailment	entailment	0.059
136	entailment	entailment	0.143
137	contradiction	contradiction	0.143
138	entailment	entailment	0.088
139	neutral	neutral	0.179
140	neutral	neutral	0.071
141	entailment	entailment	0.097
142	neutral	neutral	0.100
143	neutral	neutral	0.071
144	contradiction	contradiction	0.192
145	neutral	neutral	0.179
146	entailment	entailment	0.091
147	neutral	neutral	0.250
148	neutral	neutral	0.100
149	contradiction	contradiction	0.000
150	contradiction	contradiction	0.107
151	entailment	entailment	0.157
152	entailment	entailment	0.245
153	entailment	entailment	0.019
154	contradiction	neutral	0.056
155	neutral	entailment	0.047
156	entailment	entailment	0.067
157	entailment	entailment	0.000
158	contradiction	contradiction	0.106
159	entailment	neutral	0.133
160	contradiction	contradiction	0.062
161	entailment	entailment	0.111
162	contradiction	contradiction	0.136
163	neutral	neutral	0.097
164	neutral	neutral	0.103
165	neutral	neutral	0.000
166	contradiction	contradiction	0.062
167	entailment	entailment	0.054
168	contradiction	contradiction	0.069
