index	prediction	label	vua_label
0	equivalent	equivalent	0.162
1	not_equivalent	not_equivalent	0.200
2	not_equivalent	not_equivalent	0.174
3	equivalent	equivalent	0.125
4	not_equivalent	not_equivalent	0.061
5	equivalent	equivalent	0.089
6	equivalent	not_equivalent	0.000
7	equivalent	equivalent	0.052
8	equivalent	equivalent	0.200
9	equivalent	equivalent	0.042
10	equivalent	equivalent	0.108
11	not_equivalent	not_equivalent	0.000
12	not_equivalent	not_equivalent	0.133
13	equivalent	equivalent	0.031
14	equivalent	equivalent	0.160
15	equivalent	equivalent	0.077
16	equivalent	equivalent	0.071
17	not_equivalent	not_equivalent	0.088
18	equivalent	equivalent	0.203
19	not_equivalent	not_equivalent	0.295
20	not_equivalent	not_equivalent	0.176
21	not_equivalent	equivalent	0.140
22	not_equivalent	not_equivalent	0.026
23	equivalent	equivalent	0.076
24	equivalent	equivalent	0.022
25	equivalent	equivalent	0.020
26	not_equivalent	not_equivalent	0.065
27	equivalent	equivalent	0.175
28	equivalent	equivalent	0.093
29	equivalent	equivalent	0.103
30	not_equivalent	not_equivalent	0.186
31	equivalent	equivalent	0.098
32	equivalent	equivalent	0.164
33	equivalent	equivalent	0.211
34	equivalent	equivalent	0.105
35	equivalent	not_equivalent	0.065
36	not_equivalent	not_equivalent	0.148
37	not_equivalent	not_equivalent	0.215
38	equivalent	equivalent	0.000
39	equivalent	equivalent	0.172
40	not_equivalent	not_equivalent	0.071
41	equivalent	equivalent	0.037
42	not_equivalent	not_equivalent	0.091
43	not_equivalent	not_equivalent	0.040
44	not_equivalent	not_equivalent	0.115
45	equivalent	equivalent	0.127
46	equivalent	equivalent	0.258
47	not_equivalent	not_equivalent	0.138
48	equivalent	equivalent	0.042
49	equivalent	equivalent	0.100
50	equivalent	equivalent	0.138
51	equivalent	equivalent	0.212
52	equivalent	equivalent	0.022
53	equivalent	equivalent	0.085
54	equivalent	equivalent	0.104
55	equivalent	equivalent	0.073
56	not_equivalent	equivalent	0.243
57	equivalent	equivalent	0.019
58	equivalent	equivalent	0.059
59	equivalent	equivalent	0.000
60	equivalent	not_equivalent	0.043
61	not_equivalent	equivalent	0.042
62	equivalent	equivalent	0.109
63	equivalent	equivalent	0.140
64	equivalent	equivalent	0.000
65	not_equivalent	not_equivalent	0.135
66	equivalent	equivalent	0.156
67	equivalent	equivalent	0.196
68	not_equivalent	not_equivalent	0.030
69	equivalent	equivalent	0.026
70	equivalent	equivalent	0.211
71	equivalent	equivalent	0.080
72	equivalent	equivalent	0.215
73	equivalent	equivalent	0.086
74	equivalent	equivalent	0.111
75	equivalent	equivalent	0.024
76	equivalent	not_equivalent	0.000
77	equivalent	equivalent	0.025
78	equivalent	equivalent	0.081
79	equivalent	equivalent	0.077
80	equivalent	not_equivalent	0.106
81	equivalent	equivalent	0.125
82	equivalent	equivalent	0.000
83	not_equivalent	not_equivalent	0.067
84	equivalent	equivalent	0.180
85	not_equivalent	not_equivalent	0.091
86	equivalent	equivalent	0.023
87	not_equivalent	not_equivalent	0.111
88	equivalent	equivalent	0.091
89	equivalent	equivalent	0.071
90	not_equivalent	not_equivalent	0.218
91	equivalent	equivalent	0.146
92	equivalent	equivalent	0.100
93	not_equivalent	not_equivalent	0.155
94	equivalent	equivalent	0.130
95	equivalent	equivalent	0.133
96	not_equivalent	not_equivalent	0.289
97	equivalent	equivalent	0.195
98	equivalent	equivalent	0.160
99	equivalent	equivalent	0.049
100	equivalent	equivalent	0.030
101	not_equivalent	equivalent	0.324
102	equivalent	equivalent	0.156
103	equivalent	equivalent	0.113
104	not_equivalent	not_equivalent	0.079
105	equivalent	equivalent	0.062
106	equivalent	equivalent	0.014
107	not_equivalent	not_equivalent	0.083
108	not_equivalent	not_equivalent	0.075
109	equivalent	equivalent	0.102
110	equivalent	equivalent	0.026
111	equivalent	equivalent	0.053
112	equivalent	equivalent	0.034
113	equivalent	equivalent	0.106
114	not_equivalent	not_equivalent	0.087
115	equivalent	not_equivalent	0.183
116	equivalent	equivalent	0.087
117	equivalent	equivalent	0.078
118	equivalent	equivalent	0.079
119	equivalent	equivalent	0.207
120	equivalent	equivalent	0.066
121	equivalent	equivalent	0.091
122	not_equivalent	not_equivalent	0.179
123	equivalent	equivalent	0.047
124	equivalent	equivalent	0.067
125	equivalent	equivalent	0.034
126	equivalent	equivalent	0.118
127	not_equivalent	not_equivalent	0.121
128	equivalent	equivalent	0.125
129	equivalent	equivalent	0.200
130	equivalent	equivalent	0.061
131	not_equivalent	not_equivalent	0.192
132	equivalent	equivalent	0.082
133	not_equivalent	not_equivalent	0.023
134	equivalent	equivalent	0.267
135	equivalent	equivalent	0.071
136	not_equivalent	not_equivalent	0.214
137	not_equivalent	not_equivalent	0.138
138	equivalent	equivalent	0.113
139	equivalent	not_equivalent	0.061
140	equivalent	equivalent	0.095
141	equivalent	not_equivalent	0.130
142	not_equivalent	not_equivalent	0.047
143	equivalent	equivalent	0.082
144	not_equivalent	not_equivalent	0.051
145	equivalent	not_equivalent	0.041
146	equivalent	equivalent	0.143
147	equivalent	equivalent	0.020
148	not_equivalent	equivalent	0.047
149	equivalent	equivalent	0.000
150	not_equivalent	not_equivalent	0.132
151	equivalent	equivalent	0.000
152	equivalent	equivalent	0.057
153	equivalent	equivalent	0.059
154	equivalent	equivalent	0.255
155	equivalent	equivalent	0.147
156	equivalent	equivalent	0.139
157	not_equivalent	not_equivalent	0.000
158	equivalent	not_equivalent	0.000
159	equivalent	equivalent	0.000
160	equivalent	equivalent	0.062
161	equivalent	equivalent	0.043
162	equivalent	equivalent	0.194
163	equivalent	equivalent	0.074
164	equivalent	equivalent	0.029
165	equivalent	equivalent	0.094
166	equivalent	equivalent	0.000
167	not_equivalent	not_equivalent	0.000
168	equivalent	equivalent	0.082
169	not_equivalent	not_equivalent	0.121
170	not_equivalent	not_equivalent	0.214
171	equivalent	equivalent	0.077
172	equivalent	equivalent	0.288
173	equivalent	equivalent	0.034
174	not_equivalent	not_equivalent	0.125
175	equivalent	equivalent	0.036
176	equivalent	equivalent	0.182
177	equivalent	not_equivalent	0.034
178	equivalent	equivalent	0.190
179	equivalent	equivalent	0.050
180	not_equivalent	not_equivalent	0.115
181	equivalent	not_equivalent	0.000
182	equivalent	equivalent	0.116
183	equivalent	equivalent	0.000
184	equivalent	not_equivalent	0.070
185	equivalent	equivalent	0.029
186	not_equivalent	not_equivalent	0.122
187	equivalent	equivalent	0.175
188	not_equivalent	not_equivalent	0.048
189	equivalent	equivalent	0.164
190	equivalent	equivalent	0.050
191	not_equivalent	not_equivalent	0.023
192	not_equivalent	equivalent	0.034
193	equivalent	equivalent	0.258
194	equivalent	not_equivalent	0.024
195	equivalent	equivalent	0.222
196	equivalent	equivalent	0.048
197	not_equivalent	not_equivalent	0.128
198	equivalent	equivalent	0.053
199	equivalent	equivalent	0.077
200	equivalent	equivalent	0.054
201	equivalent	not_equivalent	0.161
202	not_equivalent	equivalent	0.082
203	equivalent	equivalent	0.220
204	equivalent	equivalent	0.032
205	not_equivalent	not_equivalent	0.208
206	equivalent	equivalent	0.129
207	equivalent	equivalent	0.071
208	not_equivalent	equivalent	0.097
209	not_equivalent	not_equivalent	0.260
210	not_equivalent	not_equivalent	0.139
211	equivalent	equivalent	0.111
212	equivalent	equivalent	0.094
213	equivalent	not_equivalent	0.062
214	equivalent	equivalent	0.227
215	equivalent	equivalent	0.152
216	equivalent	equivalent	0.100
217	equivalent	equivalent	0.164
218	not_equivalent	not_equivalent	0.091
219	equivalent	equivalent	0.071
220	equivalent	equivalent	0.123
221	equivalent	equivalent	0.208
222	equivalent	equivalent	0.035
223	not_equivalent	not_equivalent	0.073
224	equivalent	equivalent	0.091
225	equivalent	equivalent	0.171
226	equivalent	equivalent	0.082
227	equivalent	equivalent	0.119
228	equivalent	equivalent	0.333
229	equivalent	equivalent	0.047
230	equivalent	equivalent	0.129
231	equivalent	equivalent	0.109
232	equivalent	equivalent	0.000
233	not_equivalent	equivalent	0.100
234	not_equivalent	equivalent	0.070
235	equivalent	not_equivalent	0.000
236	not_equivalent	equivalent	0.083
237	equivalent	not_equivalent	0.049
238	equivalent	equivalent	0.230
239	not_equivalent	not_equivalent	0.186
240	equivalent	equivalent	0.052
241	not_equivalent	not_equivalent	0.085
242	equivalent	equivalent	0.050
243	equivalent	equivalent	0.143
244	equivalent	equivalent	0.019
245	equivalent	equivalent	0.036
246	equivalent	equivalent	0.207
247	not_equivalent	not_equivalent	0.098
248	equivalent	equivalent	0.095
