index	prediction	label	vua_label
0	entailment	entailment	0.357
1	not_entailment	not_entailment	0.022
2	not_entailment	not_entailment	0.029
3	entailment	entailment	0.053
4	entailment	not_entailment	0.047
5	not_entailment	not_entailment	0.071
6	not_entailment	not_entailment	0.136
7	not_entailment	not_entailment	0.069
8	not_entailment	not_entailment	0.059
9	entailment	entailment	0.038
10	not_entailment	not_entailment	0.188
11	entailment	entailment	0.179
12	entailment	entailment	0.059
13	not_entailment	not_entailment	0.136
14	not_entailment	not_entailment	0.152
15	entailment	entailment	0.000
16	entailment	entailment	0.019
17	entailment	entailment	0.067
18	entailment	entailment	0.000
19	not_entailment	not_entailment	0.263
20	entailment	entailment	0.029
21	not_entailment	not_entailment	0.040
22	not_entailment	not_entailment	0.042
23	entailment	entailment	0.039
24	entailment	entailment	0.116
25	entailment	entailment	0.080
26	not_entailment	not_entailment	0.059
27	entailment	entailment	0.139
28	entailment	entailment	0.000
29	entailment	entailment	0.105
30	entailment	entailment	0.016
31	entailment	entailment	0.029
32	not_entailment	not_entailment	0.130
33	entailment	not_entailment	0.042
34	not_entailment	not_entailment	0.048
35	not_entailment	not_entailment	0.208
36	entailment	entailment	0.028
37	entailment	entailment	0.190
38	entailment	entailment	0.042
39	entailment	entailment	0.133
40	not_entailment	not_entailment	0.280
41	entailment	entailment	0.114
42	not_entailment	not_entailment	0.082
43	not_entailment	not_entailment	0.125
44	not_entailment	not_entailment	0.026
45	not_entailment	not_entailment	0.042
46	entailment	entailment	0.089
47	entailment	entailment	0.033
48	not_entailment	not_entailment	0.065
49	entailment	entailment	0.000
50	not_entailment	not_entailment	0.163
51	entailment	entailment	0.074
52	entailment	entailment	0.125
53	not_entailment	not_entailment	0.040
54	entailment	not_entailment	0.167
55	not_entailment	not_entailment	0.059
56	entailment	entailment	0.174
57	entailment	entailment	0.241
58	not_entailment	not_entailment	0.101
59	entailment	entailment	0.095
60	entailment	entailment	0.019
61	entailment	entailment	0.000
62	not_entailment	not_entailment	0.069
63	entailment	entailment	0.015
64	entailment	entailment	0.073
65	not_entailment	not_entailment	0.094
66	not_entailment	not_entailment	0.125
67	entailment	not_entailment	0.141
68	not_entailment	not_entailment	0.056
69	entailment	not_entailment	0.057
70	not_entailment	not_entailment	0.079
71	not_entailment	not_entailment	0.067
72	entailment	entailment	0.015
73	not_entailment	not_entailment	0.147
74	not_entailment	not_entailment	0.033
75	not_entailment	not_entailment	0.243
76	not_entailment	not_entailment	0.103
77	not_entailment	not_entailment	0.118
78	entailment	entailment	0.024
79	not_entailment	not_entailment	0.022
80	not_entailment	not_entailment	0.060
81	not_entailment	not_entailment	0.048
82	entailment	entailment	0.140
83	entailment	entailment	0.022
84	entailment	entailment	0.250
85	entailment	entailment	0.259
86	entailment	entailment	0.161
87	not_entailment	not_entailment	0.167
88	not_entailment	not_entailment	0.125
89	not_entailment	not_entailment	0.067
90	not_entailment	not_entailment	0.029
91	entailment	entailment	0.115
92	entailment	entailment	0.062
93	not_entailment	not_entailment	0.150
94	entailment	entailment	0.000
95	not_entailment	not_entailment	0.046
96	entailment	not_entailment	0.224
97	not_entailment	not_entailment	0.067
98	not_entailment	not_entailment	0.176
99	not_entailment	not_entailment	0.065
100	entailment	entailment	0.148
101	not_entailment	not_entailment	0.100
102	not_entailment	not_entailment	0.073
103	not_entailment	not_entailment	0.143
104	entailment	entailment	0.108
105	not_entailment	not_entailment	0.000
106	entailment	entailment	0.139
107	entailment	entailment	0.031
