index	prediction	label	vua_label
0	not_duplicate	not_duplicate	0.000
1	not_duplicate	not_duplicate	0.157
2	duplicate	duplicate	0.000
3	not_duplicate	not_duplicate	0.136
4	not_duplicate	not_duplicate	0.167
5	duplicate	duplicate	0.114
6	not_duplicate	duplicate	0.091
7	not_duplicate	duplicate	0.100
8	duplicate	not_duplicate	0.000
9	not_duplicate	not_duplicate	0.208
10	not_duplicate	not_duplicate	0.238
11	not_duplicate	not_duplicate	0.050
12	duplicate	duplicate	0.091
13	not_duplicate	not_duplicate	0.043
14	not_duplicate	not_duplicate	0.103
15	duplicate	duplicate	0.176
16	duplicate	duplicate	0.148
17	not_duplicate	not_duplicate	0.087
18	not_duplicate	not_duplicate	0.033
19	not_duplicate	duplicate	0.030
20	not_duplicate	not_duplicate	0.000
21	duplicate	duplicate	0.044
22	not_duplicate	not_duplicate	0.048
23	not_duplicate	not_duplicate	0.171
24	not_duplicate	not_duplicate	0.029
25	not_duplicate	not_duplicate	0.000
26	not_duplicate	not_duplicate	0.000
27	not_duplicate	not_duplicate	0.069
28	not_duplicate	not_duplicate	0.000
29	duplicate	not_duplicate	0.105
30	duplicate	duplicate	0.045
31	not_duplicate	not_duplicate	0.091
32	not_duplicate	not_duplicate	0.121
33	duplicate	duplicate	0.229
34	duplicate	not_duplicate	0.188
35	not_duplicate	not_duplicate	0.080
36	not_duplicate	not_duplicate	0.158
37	not_duplicate	not_duplicate	0.000
38	duplicate	duplicate	0.097
39	not_duplicate	not_duplicate	0.000
40	not_duplicate	not_duplicate	0.222
41	not_duplicate	not_duplicate	0.000
42	duplicate	duplicate	0.029
43	not_duplicate	not_duplicate	0.118
44	not_duplicate	not_duplicate	0.056
45	duplicate	duplicate	0.026
46	duplicate	duplicate	0.062
47	duplicate	duplicate	0.000
48	duplicate	duplicate	0.000
49	duplicate	duplicate	0.071
50	not_duplicate	not_duplicate	0.024
51	duplicate	duplicate	0.000
52	not_duplicate	not_duplicate	0.290
53	not_duplicate	not_duplicate	0.038
54	duplicate	duplicate	0.118
55	not_duplicate	not_duplicate	0.217
56	not_duplicate	not_duplicate	0.000
57	not_duplicate	not_duplicate	0.024
58	not_duplicate	not_duplicate	0.057
59	duplicate	duplicate	0.143
60	duplicate	not_duplicate	0.167
61	duplicate	duplicate	0.000
62	not_duplicate	not_duplicate	0.150
63	not_duplicate	not_duplicate	0.011
64	not_duplicate	not_duplicate	0.000
65	not_duplicate	not_duplicate	0.103
66	not_duplicate	not_duplicate	0.000
67	not_duplicate	not_duplicate	0.000
68	not_duplicate	not_duplicate	0.136
69	not_duplicate	not_duplicate	0.000
70	duplicate	duplicate	0.235
71	duplicate	not_duplicate	0.059
72	not_duplicate	not_duplicate	0.000
73	not_duplicate	not_duplicate	0.036
74	not_duplicate	not_duplicate	0.160
75	not_duplicate	not_duplicate	0.091
76	not_duplicate	not_duplicate	0.000
77	not_duplicate	not_duplicate	0.000
78	not_duplicate	not_duplicate	0.158
79	not_duplicate	not_duplicate	0.034
80	duplicate	not_duplicate	0.130
81	duplicate	duplicate	0.020
82	not_duplicate	not_duplicate	0.000
83	duplicate	duplicate	0.148
84	not_duplicate	not_duplicate	0.000
85	duplicate	duplicate	0.067
86	not_duplicate	not_duplicate	0.104
87	not_duplicate	not_duplicate	0.000
88	not_duplicate	not_duplicate	0.056
89	not_duplicate	not_duplicate	0.038
90	not_duplicate	not_duplicate	0.059
91	not_duplicate	not_duplicate	0.111
92	duplicate	duplicate	0.100
93	duplicate	duplicate	0.000
94	duplicate	duplicate	0.119
95	not_duplicate	not_duplicate	0.042
96	not_duplicate	not_duplicate	0.107
97	not_duplicate	not_duplicate	0.081
98	duplicate	duplicate	0.069
99	not_duplicate	not_duplicate	0.167
100	not_duplicate	not_duplicate	0.000
101	not_duplicate	not_duplicate	0.057
102	not_duplicate	not_duplicate	0.100
103	not_duplicate	not_duplicate	0.136
