index	prediction	label	vua_label
0	not_entailment	not_entailment	0.054
1	not_entailment	entailment	0.149
2	entailment	not_entailment	0.094
3	entailment	not_entailment	0.107
4	entailment	entailment	0.262
5	entailment	entailment	0.091
6	entailment	entailment	0.064
7	entailment	entailment	0.160
8	entailment	entailment	0.086
9	entailment	entailment	0.122
10	entailment	entailment	0.000
11	not_entailment	not_entailment	0.059
12	entailment	not_entailment	0.075
13	entailment	entailment	0.055
14	entailment	entailment	0.091
15	not_entailment	not_entailment	0.000
16	entailment	not_entailment	0.061
17	entailment	entailment	0.097
18	entailment	entailment	0.157
19	not_entailment	not_entailment	0.094
20	entailment	entailment	0.056
21	entailment	entailment	0.031
22	entailment	entailment	0.038
23	entailment	entailment	0.063
24	not_entailment	not_entailment	0.016
25	not_entailment	not_entailment	0.077
26	not_entailment	not_entailment	0.061
27	entailment	entailment	0.051
28	entailment	not_entailment	0.111
29	not_entailment	not_entailment	0.000
30	not_entailment	not_entailment	0.083
31	entailment	entailment	0.081
32	entailment	not_entailment	0.109
33	entailment	not_entailment	0.095
34	entailment	entailment	0.140
35	not_entailment	not_entailment	0.132
36	entailment	not_entailment	0.121
37	entailment	entailment	0.031
38	entailment	not_entailment	0.176
39	not_entailment	not_entailment	0.100
40	entailment	entailment	0.093
41	entailment	not_entailment	0.079
42	entailment	entailment	0.032
43	entailment	entailment	0.000
44	entailment	entailment	0.119
45	entailment	not_entailment	0.073
46	entailment	entailment	0.095
47	entailment	not_entailment	0.000
48	entailment	not_entailment	0.068
49	not_entailment	not_entailment	0.208
50	entailment	not_entailment	0.145
51	entailment	entailment	0.000
52	entailment	not_entailment	0.103
53	entailment	entailment	0.093
54	entailment	entailment	0.073
55	not_entailment	not_entailment	0.040
56	entailment	entailment	0.015
57	not_entailment	not_entailment	0.029
58	not_entailment	not_entailment	0.000
59	entailment	entailment	0.077
60	entailment	entailment	0.121
61	not_entailment	not_entailment	0.013
62	entailment	not_entailment	0.135
63	entailment	entailment	0.042
64	not_entailment	not_entailment	0.061
65	not_entailment	not_entailment	0.083
66	entailment	entailment	0.000
67	entailment	entailment	0.000
68	not_entailment	entailment	0.219
69	entailment	entailment	0.061
70	entailment	entailment	0.062
71	entailment	entailment	0.040
72	entailment	not_entailment	0.000
73	entailment	entailment	0.039
74	entailment	entailment	0.060
75	entailment	not_entailment	0.123
76	not_entailment	entailment	0.000
77	entailment	not_entailment	0.091
78	not_entailment	not_entailment	0.077
79	entailment	entailment	0.114
80	not_entailment	not_entailment	0.231
81	entailment	entailment	0.143
82	entailment	not_entailment	0.229
83	not_entailment	not_entailment	0.147
84	entailment	not_entailment	0.054
85	entailment	entailment	0.073
86	entailment	entailment	0.222
87	not_entailment	not_entailment	0.100
88	entailment	entailment	0.067
89	entailment	not_entailment	0.086
90	entailment	entailment	0.063
91	not_entailment	not_entailment	0.057
92	entailment	entailment	0.101
93	entailment	entailment	0.023
94	entailment	not_entailment	0.070
95	entailment	not_entailment	0.128
96	not_entailment	not_entailment	0.042
97	entailment	entailment	0.128
98	not_entailment	entailment	0.077
99	entailment	entailment	0.060
100	entailment	entailment	0.043
101	entailment	entailment	0.048
102	entailment	entailment	0.021
103	entailment	entailment	0.000
104	entailment	entailment	0.100
105	entailment	entailment	0.065
106	entailment	entailment	0.055
107	not_entailment	not_entailment	0.152
108	entailment	entailment	0.038
109	entailment	entailment	0.012
110	not_entailment	entailment	0.056
111	entailment	entailment	0.024
112	entailment	entailment	0.000
113	entailment	not_entailment	0.211
114	entailment	not_entailment	0.050
115	entailment	entailment	0.043
116	entailment	entailment	0.167
117	not_entailment	not_entailment	0.030
118	not_entailment	not_entailment	0.000
119	not_entailment	not_entailment	0.054
120	not_entailment	not_entailment	0.075
121	entailment	not_entailment	0.182
122	entailment	not_entailment	0.079
123	entailment	entailment	0.047
124	entailment	not_entailment	0.000
125	not_entailment	not_entailment	0.114
126	entailment	not_entailment	0.136
127	entailment	not_entailment	0.143
128	not_entailment	entailment	0.026
129	not_entailment	entailment	0.056
130	not_entailment	not_entailment	0.152
131	entailment	entailment	0.088
132	entailment	entailment	0.054
133	not_entailment	not_entailment	0.022
134	entailment	entailment	0.038
135	entailment	entailment	0.048
136	not_entailment	not_entailment	0.050
137	entailment	entailment	0.259
138	not_entailment	not_entailment	0.114
139	entailment	not_entailment	0.040
140	not_entailment	not_entailment	0.000
141	entailment	entailment	0.038
142	not_entailment	not_entailment	0.030
143	entailment	entailment	0.154
144	not_entailment	not_entailment	0.121
145	entailment	entailment	0.143
146	entailment	entailment	0.000
147	entailment	not_entailment	0.081
148	entailment	entailment	0.156
149	entailment	entailment	0.042
150	entailment	not_entailment	0.034
151	not_entailment	not_entailment	0.091
152	entailment	entailment	0.106
153	entailment	entailment	0.077
154	not_entailment	entailment	0.061
155	entailment	entailment	0.116
156	entailment	not_entailment	0.088
157	entailment	entailment	0.071
158	not_entailment	not_entailment	0.028
159	not_entailment	not_entailment	0.032
160	entailment	entailment	0.054
161	not_entailment	entailment	0.122
162	entailment	not_entailment	0.054
163	not_entailment	not_entailment	0.067
164	entailment	entailment	0.175
165	entailment	entailment	0.098
166	entailment	not_entailment	0.079
167	entailment	not_entailment	0.018
168	not_entailment	not_entailment	0.240
169	entailment	not_entailment	0.088
170	entailment	entailment	0.000
171	entailment	entailment	0.078
172	entailment	not_entailment	0.042
173	entailment	entailment	0.055
174	not_entailment	entailment	0.074
175	entailment	entailment	0.030
176	entailment	entailment	0.131
177	entailment	entailment	0.115
178	not_entailment	not_entailment	0.073
179	not_entailment	not_entailment	0.000
180	entailment	entailment	0.094
181	entailment	entailment	0.150
182	not_entailment	not_entailment	0.060
183	not_entailment	not_entailment	0.118
184	entailment	entailment	0.048
185	entailment	entailment	0.031
186	entailment	entailment	0.128
187	entailment	entailment	0.000
188	entailment	entailment	0.057
189	entailment	entailment	0.111
190	not_entailment	not_entailment	0.000
191	not_entailment	entailment	0.022
192	entailment	not_entailment	0.060
193	entailment	entailment	0.020
194	entailment	not_entailment	0.108
195	not_entailment	entailment	0.102
196	entailment	not_entailment	0.135
197	entailment	entailment	0.133
198	entailment	not_entailment	0.089
199	not_entailment	not_entailment	0.194
200	entailment	entailment	0.053
201	entailment	entailment	0.030
202	entailment	entailment	0.027
203	not_entailment	not_entailment	0.028
204	entailment	entailment	0.000
205	entailment	not_entailment	0.170
206	entailment	not_entailment	0.029
207	entailment	not_entailment	0.064
208	not_entailment	not_entailment	0.062
209	not_entailment	not_entailment	0.152
210	not_entailment	entailment	0.082
211	entailment	entailment	0.065
212	entailment	entailment	0.094
213	entailment	not_entailment	0.056
214	entailment	entailment	0.075
215	not_entailment	not_entailment	0.014
216	entailment	entailment	0.067
217	not_entailment	not_entailment	0.073
218	entailment	not_entailment	0.091
219	entailment	entailment	0.042
220	not_entailment	entailment	0.125
221	entailment	entailment	0.083
222	entailment	not_entailment	0.145
223	not_entailment	not_entailment	0.057
224	entailment	entailment	0.065
225	entailment	not_entailment	0.085
226	entailment	entailment	0.000
227	entailment	entailment	0.115
228	not_entailment	not_entailment	0.060
229	entailment	entailment	0.119
230	not_entailment	not_entailment	0.025
231	entailment	entailment	0.066
232	not_entailment	not_entailment	0.136
233	entailment	not_entailment	0.077
234	entailment	entailment	0.105
235	not_entailment	entailment	0.067
236	entailment	not_entailment	0.101
237	not_entailment	entailment	0.074
238	not_entailment	not_entailment	0.156
239	not_entailment	not_entailment	0.117
240	entailment	entailment	0.114
241	entailment	entailment	0.053
242	entailment	not_entailment	0.000
243	entailment	not_entailment	0.096
244	not_entailment	not_entailment	0.102
245	not_entailment	not_entailment	0.080
246	not_entailment	not_entailment	0.132
247	entailment	entailment	0.138
248	not_entailment	not_entailment	0.000
249	not_entailment	not_entailment	0.000
250	not_entailment	not_entailment	0.106
251	entailment	entailment	0.000
252	not_entailment	not_entailment	0.071
253	entailment	entailment	0.095
254	entailment	not_entailment	0.000
255	entailment	entailment	0.208
256	entailment	entailment	0.066
257	entailment	entailment	0.060
258	not_entailment	not_entailment	0.039
259	entailment	entailment	0.000
260	entailment	entailment	0.091
261	not_entailment	not_entailment	0.047
262	entailment	entailment	0.052
263	entailment	entailment	0.068
264	not_entailment	not_entailment	0.038
265	not_entailment	not_entailment	0.131
266	entailment	entailment	0.026
267	entailment	not_entailment	0.111
268	entailment	entailment	0.087
269	not_entailment	not_entailment	0.081
270	entailment	not_entailment	0.040
