index	prediction	label	vua_label
0	positive	positive	0.091
1	negative	negative	0.000
2	positive	positive	0.136
3	positive	positive	0.000
4	negative	negative	0.000
5	positive	positive	0.292
6	negative	negative	0.000
7	negative	negative	0.000
8	positive	positive	0.125
9	negative	negative	0.324
10	positive	positive	0.263
11	negative	negative	0.047
12	negative	negative	0.200
13	negative	positive	0.111
14	negative	negative	0.107
15	positive	positive	0.185
16	positive	positive	0.250
17	positive	positive	0.196
18	negative	negative	0.091
19	negative	negative	0.200
20	negative	negative	0.212
21	positive	negative	0.188
22	positive	negative	0.000
23	positive	positive	0.158
24	positive	positive	0.176
25	negative	negative	0.324
26	negative	negative	0.303
27	positive	positive	0.259
28	negative	negative	0.316
29	negative	negative	0.083
30	positive	positive	0.054
31	negative	negative	0.233
32	positive	positive	0.300
33	negative	negative	0.351
34	negative	negative	0.217
35	negative	negative	0.077
36	positive	positive	0.167
37	negative	negative	0.167
38	positive	positive	0.038
39	positive	positive	0.136
40	positive	positive	0.136
41	positive	positive	0.250
42	positive	positive	0.348
43	positive	positive	0.071
44	negative	negative	0.050
45	negative	negative	0.278
46	negative	negative	0.136
47	positive	positive	0.000
48	positive	positive	0.214
49	negative	negative	0.333
50	negative	negative	0.366
51	positive	positive	0.034
52	positive	positive	0.136
53	positive	positive	0.111
54	negative	negative	0.160
55	positive	positive	0.250
56	negative	negative	0.148
57	negative	negative	0.077
58	negative	negative	0.077
59	negative	negative	0.143
60	positive	positive	0.083
61	negative	negative	0.114
62	positive	positive	0.350
63	positive	positive	0.267
64	negative	negative	0.269
65	negative	negative	0.050
66	positive	positive	0.286
67	positive	positive	0.000
68	positive	positive	0.077
69	negative	negative	0.188
70	negative	negative	0.225
71	positive	positive	0.171
72	positive	positive	0.273
73	positive	positive	0.233
74	negative	negative	0.444
75	positive	positive	0.000
76	negative	negative	0.286
77	positive	positive	0.150
78	positive	positive	0.094
79	negative	negative	0.264
80	positive	positive	0.182
81	negative	negative	0.120
82	negative	negative	0.348
83	positive	positive	0.103
84	positive	positive	0.154
