index	prediction	label	vua_label
0	4.957	5.000	0.000
1	4.965	4.750	0.000
2	4.742	5.000	0.050
3	2.325	2.400	0.000
4	2.366	2.750	0.000
5	2.427	2.615	0.000
6	5.002	5.000	0.000
7	4.286	2.333	0.000
8	4.922	3.750	0.000
9	4.942	5.000	0.000
10	3.228	3.200	0.000
11	1.957	1.583	0.000
12	4.962	5.000	0.125
13	4.996	5.000	0.000
14	4.926	4.909	0.000
15	0.796	0.800	0.000
16	4.380	2.400	0.000
17	4.925	5.000	0.000
18	4.664	4.000	0.000
19	0.758	0.636	0.000
20	2.938	3.000	0.000
21	1.763	1.714	0.000
22	3.856	3.200	0.000
23	1.860	2.167	0.000
24	1.311	1.000	0.000
25	1.694	1.917	0.000
26	3.968	4.250	0.000
27	3.707	3.000	0.000
28	0.878	1.000	0.000
29	0.099	0.600	0.000
30	2.600	2.600	0.000
31	4.745	5.000	0.143
32	4.982	4.600	0.000
33	4.804	5.000	0.000
34	4.639	4.800	0.000
35	4.920	3.800	0.000
36	4.965	5.000	0.000
37	4.815	5.000	0.000
38	4.410	4.200	0.000
39	1.294	1.400	0.000
40	4.019	3.600	0.000
41	4.356	2.800	0.000
42	2.364	1.600	0.000
43	3.492	3.000	0.000
44	1.249	1.400	0.000
45	0.363	0.250	0.000
46	0.136	0.250	0.000
47	0.115	0.000	0.000
48	3.359	4.000	0.000
49	4.840	4.500	0.095
50	1.082	0.500	0.000
51	3.525	3.800	0.000
52	4.840	4.800	0.000
53	4.945	5.000	0.000
54	0.366	0.250	0.062
55	2.012	1.200	0.000
56	0.124	0.600	0.000
57	0.312	0.800	0.000
58	3.323	3.800	0.000
59	0.068	0.000	0.000
60	3.199	3.500	0.000
61	4.310	4.500	0.000
62	2.572	2.800	0.000
63	4.513	3.800	0.000
64	3.925	3.800	0.000
65	0.030	0.000	0.000
66	4.370	4.000	0.000
67	4.772	4.250	0.000
68	3.292	2.812	0.071
69	3.761	4.250	0.000
70	3.234	3.000	0.000
71	2.726	1.000	0.000
72	3.940	3.750	0.000
73	0.381	0.000	0.000
74	0.726	0.400	0.000
75	4.812	4.000	0.000
76	3.637	2.800	0.190
77	2.925	3.750	0.000
78	0.517	1.154	0.000
79	4.273	2.750	0.000
80	3.862	2.800	0.000
81	0.088	0.000	0.000
82	0.152	0.000	0.062
83	3.224	3.400	0.042
84	4.962	5.000	0.000
85	0.296	0.800	0.000
86	2.937	2.250	0.000
87	3.336	2.750	0.000
88	3.149	4.500	0.000
89	3.277	2.600	0.000
90	3.858	3.800	0.000
91	3.787	2.800	0.000
92	1.225	1.600	0.000
93	0.142	0.000	0.000
94	0.421	1.333	0.071
95	2.518	2.600	0.000
96	0.218	0.600	0.000
97	0.341	0.000	0.000
98	0.037	0.000	0.000
99	3.261	3.000	0.000
100	0.026	0.000	0.059
101	0.338	0.200	0.053
102	3.287	3.200	0.000
103	2.672	2.000	0.000
104	0.142	0.000	0.071
105	3.869	3.000	0.000
106	4.668	3.091	0.000
107	3.752	2.750	0.000
108	1.050	1.200	0.000
109	0.419	0.500	0.000
110	0.409	0.250	0.000
111	0.009	0.000	0.000
112	0.117	0.000	0.000
113	0.057	0.500	0.000
114	0.161	0.000	0.000
115	0.134	0.600	0.000
116	2.507	4.000	0.211
117	3.046	3.400	0.042
118	-0.036	0.000	0.000
119	-0.022	0.000	0.000
120	1.852	1.000	0.053
121	0.001	0.000	0.000
122	2.001	2.400	0.000
123	0.711	0.400	0.000
124	0.933	1.800	0.000
125	2.859	2.500	0.067
126	0.020	0.083	0.000
127	0.090	0.000	0.000
128	2.306	1.000	0.000
129	2.603	4.500	0.000
130	0.117	0.000	0.000
131	3.925	3.600	0.000
132	5.007	5.000	0.000
133	5.035	5.000	0.000
134	5.007	5.000	0.000
135	5.007	5.000	0.000
136	4.849	3.800	0.000
137	4.697	5.000	0.000
138	2.055	2.500	0.000
139	3.911	3.824	0.000
140	0.953	1.600	0.000
141	5.026	5.000	0.000
142	4.940	5.000	0.000
143	2.125	2.375	0.000
144	4.929	5.000	0.000
145	0.933	1.250	0.000
146	0.315	1.250	0.000
147	3.647	3.000	0.000
148	1.860	2.167	0.000
