index	prediction	label	vua_label
0	not_entailment	not_entailment	0.000
1	not_entailment	entailment	0.000
2	not_entailment	not_entailment	0.172
3	not_entailment	entailment	0.214
4	not_entailment	entailment	0.000
5	not_entailment	not_entailment	0.115
6	not_entailment	entailment	0.143
7	not_entailment	entailment	0.000
8	not_entailment	not_entailment	0.031
9	not_entailment	not_entailment	0.100
10	not_entailment	not_entailment	0.071
11	not_entailment	entailment	0.091
12	not_entailment	not_entailment	0.000
13	not_entailment	not_entailment	0.100
14	not_entailment	not_entailment	0.000
15	not_entailment	not_entailment	0.103
16	not_entailment	entailment	0.000
17	not_entailment	not_entailment	0.026
18	not_entailment	not_entailment	0.000
19	not_entailment	not_entailment	0.082
20	not_entailment	not_entailment	0.029
21	not_entailment	not_entailment	0.000
22	not_entailment	not_entailment	0.030
23	not_entailment	entailment	0.000
24	not_entailment	not_entailment	0.000
25	not_entailment	entailment	0.029
26	not_entailment	not_entailment	0.185
27	not_entailment	entailment	0.000
28	not_entailment	entailment	0.042
29	not_entailment	entailment	0.031
30	not_entailment	entailment	0.074
31	not_entailment	not_entailment	0.014
32	not_entailment	entailment	0.120
33	not_entailment	entailment	0.000
34	not_entailment	not_entailment	0.000
35	not_entailment	entailment	0.091
36	not_entailment	not_entailment	0.100
37	not_entailment	not_entailment	0.042
38	not_entailment	entailment	0.060
39	not_entailment	entailment	0.000
40	not_entailment	not_entailment	0.000
41	not_entailment	not_entailment	0.000
42	not_entailment	not_entailment	0.000
43	not_entailment	entailment	0.000
44	not_entailment	not_entailment	0.000
45	not_entailment	not_entailment	0.088
46	not_entailment	entailment	0.000
47	not_entailment	not_entailment	0.000
48	not_entailment	entailment	0.000
49	not_entailment	not_entailment	0.000
50	not_entailment	not_entailment	0.000
51	not_entailment	entailment	0.000
52	not_entailment	not_entailment	0.096
53	not_entailment	not_entailment	0.000
54	not_entailment	entailment	0.024
55	not_entailment	not_entailment	0.077
56	not_entailment	entailment	0.051
57	not_entailment	not_entailment	0.038
58	not_entailment	entailment	0.000
59	not_entailment	entailment	0.000
60	not_entailment	not_entailment	0.000
61	not_entailment	not_entailment	0.024
62	not_entailment	entailment	0.097
63	not_entailment	entailment	0.159
64	not_entailment	not_entailment	0.098
65	not_entailment	entailment	0.057
66	not_entailment	entailment	0.000
67	not_entailment	not_entailment	0.000
68	not_entailment	entailment	0.000
69	not_entailment	not_entailment	0.021
70	not_entailment	not_entailment	0.029
