sentence1	sentence2	pred	gold	vua_label
<s> It 's happened five times <m>in</m> the last 11 years : A disaster <m>puts this</m> Southwestern town <m>in</m> the headlines during the summer tourist season .</s>	<s> It 's happened five times <m>in</m> the last decade : A disaster <m>puts this</m> tourist town <m>in</m> the headlines during summer , its busiest season .</s>	equivalent	equivalent	0.1403508771929824
<s> He replaces Ron Dittemore , who announced his resignation <m>in</m> April .</s>	<s> Dittemore announced his plans to resign <m>on</m> April 23 .</s>	not_equivalent	not_equivalent	0.0666666666666666
"<s> My decision today is not <m>based on</m> any one event . ""</s>"	"<s> Governor Rowland said his decision was "" not <m>based on</m> any one event . ""</s>"	equivalent	equivalent	0.1333333333333333
<s> Sources who knew of the bidding said last week that cable TV company Comcast Corp. was also <m>looking at</m> VUE .</s>	<s> Late last week , sources <m>told</m> Reuters cable TV company Comcast Corp. CMCSA.O also was <m>looking at</m> buying VUE assets .</s>	equivalent	equivalent	0.0961538461538461
<s> Friday 's report <m>raised</m> new worries that a <m>weak</m> job <m>market</m> could <m>shackle</m> the budding economic recovery despite a <m>slight</m> improvement <m>in</m> the overall unemployment rate .</s>	<s> U.S. companies <m>slashed</m> payrolls for a seventh straight month <m>in</m> August , <m>raising</m> new worries that a <m>weak</m> jobs <m>market</m> could <m>shackle</m> the <m>budding</m> economic <m>recovery</m> .</s>	not_equivalent	not_equivalent	0.2539682539682539
<s> The Dow Jones industrial average <m>ended</m> the day <m>down</m> 10.89 <m>at</m> 9,837.94 , <m>after advancing</m> 111.04 Wednesday .</s>	<s> The Dow Jones industrial average <m>fell</m> 10.89 points , or 0.11 percent , <m>to</m> 9,837.94 .</s>	not_equivalent	not_equivalent	0.1296296296296296
"<s> "" <m>Close</m> co-operation <m>between</m> our law enforcement agencies , <m>close</m> co-operation <m>between</m> our intelligence services <m>lie at</m> the <m>heart</m> of the ongoing <m>fight against</m> terrorism . ""</s>"	<s> <m>Close</m> cooperation <m>between</m> regional law enforcement agencies and intelligence services was <m>at</m> the <m>heart</m> of the <m>fight against</m> terrorism , he said .</s>	equivalent	equivalent	0.2678571428571428
<s> Hester said Sanmina was the best <m>fit among</m> several purchase offers the company <m>received from</m> electronics manufacturers and computer makers .</s>	<s> Hester said Sanmina 's offer was the best <m>among</m> several Newisys received <m>from</m> electronics manufacturers and computer makers .</s>	equivalent	equivalent	0.1176470588235294
<s> Chief financial officer Andy Bryant has said that <m>hike had</m> a <m>greater</m> affect <m>volume</m> than officials expected .</s>	<s> Bryant has said that hike <m>had</m> a <m>greater</m> effect <m>on</m> demand than officials expected .</s>	equivalent	equivalent	0.2
<s> Wal-Mart , the nation 's <m>largest</m> private employer , has <m>expanded</m> its antidiscrimination policy to protect gay and lesbian employees , company officials said Tuesday .</s>	<s> Wal-Mart Stores Inc . , the nation 's <m>largest</m> private employer , will now <m>include</m> gays and lesbians <m>in</m> its anti-discrimination policy , company officials said Wednesday .</s>	equivalent	equivalent	0.0757575757575757
"<s> "" I think it 's going to be a <m>close</m> vote , but I think the grant proposal is going to <m>win</m> , "" McConnell said .</s>"	"<s> "" I think it 's going to be a <m>close</m> vote , but I think the grant proposal 's going to <m>win</m> , "" said Sen. Mitch McConnell , assistant majority leader .</s>"	equivalent	equivalent	0.0606060606060606
<s> Police say CIBA was involved <m>in</m> the importation of qat , a narcotic substance legal in Britain but banned in the United States .</s>	<s> Mr McKinlay said that CIBA was involved <m>in</m> the importation of qat , a narcotic substance legal in Britain but banned in the US .</s>	equivalent	equivalent	0.0333333333333333
<s> The charges <m>allege</m> that he was <m>part</m> of the conspiracy to kill and kidnap persons in a foreign country .</s>	<s> The government now <m>charges</m> that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .</s>	equivalent	equivalent	0.0697674418604651
<s> Carlson <m>on</m> Tuesday said he would not recuse himself <m>from</m> the case .</s>	<s> Service officials said Carlson refused to recuse himself <m>from</m> the case .</s>	equivalent	equivalent	0.1034482758620689
<s> The Guru microcontroller <m>serves</m> four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) update and a troubleshooting-assistance feature called Black Box .</s>	<s> The ÂµGuru microcontroller <m>serves</m> four functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box .</s>	equivalent	equivalent	0.0294117647058823
<s> It 's been a busy couple of days for security gurus assigned to keep their companies safe and <m>sound</m> .</s>	<s> It 's been a busy couple of days for enterprise security gurus tasked <m>with</m> the <m>job</m> of keeping their companies safe and <m>sound</m> .</s>	equivalent	equivalent	0.08
<s> <m>In</m> the weeks <m>leading up to</m> the execution , several Florida officials received anonymous threatening letters .</s>	<s> Several Florida officials <m>connected to</m> the case have received threatening letters , accompanied by rifle bullets .</s>	not_equivalent	not_equivalent	0.1666666666666666
<s> Later <m>this</m> year , the command will send trainers with soldiers from four North African nations <m>on</m> patrolling and intelligence gathering missions .</s>	<s> <m>This fall</m> the command will send trainers to work with soldiers from four North African nations <m>on</m> patrolling and <m>gathering</m> intelligence .</s>	equivalent	equivalent	0.1276595744680851
<s> November 17 's last victim was British defence attache Stephen Saunders , who was shot on an Athens road <m>in</m> June 2000 .</s>	<s> November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road <m>in</m> June 2000 .</s>	equivalent	equivalent	0.0333333333333333
"<s> Mr Annan also warned the US should not <m>use</m> the war <m>on</m> terror as an excuse to <m>suppress</m> "" long-<m>cherished</m> freedoms "" .</s>"	"<s> Annan warned that the dangers of extremism <m>after</m> September 11 should not be used as an excuse to <m>suppress</m> "" long-<m>cherished</m> "" freedoms .</s>"	equivalent	equivalent	0.1578947368421052
