question	sentence	pred	gold	vua_label
<s> Who did Denver <m>beat in</m> the 2015 AFC Championship game?</s>	<s> The Broncos finished the regular season <m>with</m> a 12âĢĵ4 record, and denied the New England Patriots a chance to defend their title <m>from</m> Super Bowl XLIX by defeating them 20âĢĵ18 <m>in</m> the AFC Championship Game.</s>	not_entailment	entailment	0.0909090909090909
<s> What is the basic <m>unit</m> of organization <m>within</m> the UMC?</s>	<s> <m>In</m> many <m>ways,</m> the United Methodist Church <m>operates in</m> a connectional organization of the Annual Conferences, and <m>actions taken</m> by one conference are not binding <m>upon</m> another.</s>	entailment	not_entailment	0.1956521739130435
<s> How many refugees emigrated to the Dutch Republic?</s>	<s> <m>After</m> the revocation of the Edict of Nantes, the Dutch Republic received the <m>largest</m> group of Huguenot refugees, an estimated total of 75,000 <m>to</m> 100,000 people.</s>	not_entailment	entailment	0.06
<s> What was the horsepower <m>put out</m> by the turbines in Waterside Power Station</s>	<s> <m>On</m> his 50th birthday <m>in</m> 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine.</s>	entailment	not_entailment	0.0909090909090909
<s> How many hours can one expect to ride the train from Newcastle to King's Cross?</s>	<s> Train operator Virgin Trains East Coast provides a half-hourly frequency of trains to London King's Cross, <m>with</m> a journey time of <m>about</m> three hours, <m>these</m> services <m>call</m> at Durham, Darlington, York, Doncaster, Newark North Gate and Peterborough and north to Scotland <m>with</m> all trains <m>calling</m> at Edinburgh and a <m>small</m> number of trains extended to Glasgow, Aberdeen and Inverness.</s>	not_entailment	entailment	0.0729166666666666
<s> When was the salary <m>range</m> listed valid for (month and year)?</s>	<s> Salaries for Nursery, Primary and Secondary School teachers <m>ranged from</m> Â£20,133 <m>to</m> Â£41,004 <m>in</m> September 2007, although some salaries can <m>go</m> much <m>higher</m> depending on experience and extra responsibilities.</s>	not_entailment	entailment	0.1272727272727272
<s> What advancements besides military technology did Europe achieve?</s>	<s> European chemists made deadly explosives that could be used <m>in</m> combat, and <m>with</m> innovations <m>in</m> machinery they were able to manufacture improved firearms.</s>	entailment	not_entailment	0.081081081081081
<s> What does China's investment <m>mean</m> for Kenya?</s>	"<s> Kenyatta was ""[a]ccompan<m>ied</m> by 60 Kenyan business people [and hoped to] ... <m>gain support from</m> China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda, as well as a nearly $1.8 billion dam"", according to a statement <m>from</m> the president's office also <m>at</m> the time of the trip.</s>"	entailment	not_entailment	0.0795454545454545
<s> Prior to Super Bowl 50, when were the Carolina Panthers last there?</s>	<s> The Broncos <m>made</m> their second Super Bowl appearance <m>in</m> three years, having <m>reached</m> Super Bowl XLVIII, while the Panthers <m>made</m> their second Super Bowl appearance <m>in</m> franchise history, their other appearance being Super Bowl XXXVIII.</s>	not_entailment	entailment	0.0847457627118644
<s> Preschool <m>targest</m> what age children?</s>	<s> Primary school age is 6/7-13/14 years.</s>	entailment	not_entailment	0.0434782608695652
<s> What company <m>created</m> Doctor Who?</s>	<s> Who character by BBC Television <m>in</m> the early 1960s, a myriad of stories have been published <m>about</m> Doctor Who, <m>in</m> different media: apart from the actual television episodes that continue to be produced by the BBC, there have also been novels, comics, short stories, audio books, radio plays, interactive video games, game books, webcasts, DVD extras, and even stage performances.</s>	not_entailment	entailment	0.0476190476190476
