sentence1	sentence2	pred	gold	vua_label
"<s> Shattered Glass , "" starring Hayden Christensen as Stephen Glass , <m>debuted</m> well <m>with</m> $ 80,000 in eight theaters .</s>"	"<s> "" Shattered <m>Glass</m> "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ <m>debuted</m> well <m>with</m> $ 80,000 in eight theaters .</s>"	not_equivalent	not_equivalent	0.087719298245614
<s> Another $ 100-million <m>in</m> savings will <m>come from</m> management layoffs and pay <m>cuts</m> .</s>	<s> The airline <m>expects</m> to <m>save</m> another $ 100-million a year <m>through</m> management layoffs and pay <m>cuts</m> .</s>	equivalent	equivalent	0.2162162162162162
<s> Today , analysts say , UN members can no longer ignore the <m>shifts</m> since the September 11 2001 attacks .</s>	<s> <m>On</m> Wednesday , analysts say , UN members can no longer ignore the <m>shifts</m> since the attacks in the US of September 11 2001 .</s>	equivalent	equivalent	0.0638297872340425
<s> Freddie also <m>said</m> Leland C. Brendsel will retire as chairman and chief executive and resign <m>from</m> the board .</s>	<s> He replaces Leland Brendsel , 61 , who retired as chairman and chief executive .</s>	not_equivalent	not_equivalent	0.048780487804878
<s> There 's also a flaw that results because IE does not implement an appropriate <m>block on</m> a file download dialog box .</s>	<s> The second vulnerability is a result of IE not implementing a <m>block on</m> a file download dialog box .</s>	equivalent	equivalent	0.0909090909090909
<s> They will help draft a <m>plan</m> to <m>attack</m> obesity that Kraft will implement <m>over</m> three <m>to</m> four years .</s>	<s> The team will help <m>draft</m> a <m>plan by</m> the <m>end</m> of the year to <m>attack</m> obesity .</s>	equivalent	not_equivalent	0.2368421052631578
<s> Iran <m>has until</m> the <m>end</m> of the month to satisfy the agency it <m>has</m> no <m>plans</m> for nuclear weapons .</s>	<s> The Iranians have <m>until</m> the <m>end</m> of the month to answer all the agency 's questions <m>about</m> their past nuclear activities .</s>	not_equivalent	not_equivalent	0.1777777777777777
<s> Lay had contended that turning over the documents would violate his Fifth Amendment right <m>against</m> self-incrimination .</s>	<s> Lay had refused to turn over the papers , asserting his Fifth Amendment right <m>against</m> self-incrimination .</s>	equivalent	equivalent	0.0476190476190476
"<s> "" The court and the public need to know much more of the details of the defendant 's seemingly <m>massive</m> fraud , "" the judge said .</s>"	"<s> "" The court and the public need to know more of the defendants ' seemingly <m>massive</m> fraud , "" he said .</s>"	equivalent	equivalent	0.0384615384615384
<s> The AFL-CIO is <m>waiting until</m> October to decide if it will endorse a candidate .</s>	<s> The AFL-CIO <m>announced</m> Wednesday that it will decide <m>in</m> October whether to endorse a candidate <m>before</m> the primaries .</s>	equivalent	equivalent	0.119047619047619
<s> <m>In</m> the <m>clash</m> with police , Lt. Mothana Ali said <m>about</m> 1,000 demonstrators had gone to the station demanding jobs .</s>	<s> In Baghdad , police Lieut . Mothana Ali said <m>about</m> 1,000 demonstrators arrived at the station demanding jobs .</s>	equivalent	equivalent	0.0769230769230769
<s> The decision to issue new guidance has been prompted by intelligence <m>passed to</m> Britain by the FBI <m>in</m> a secret briefing <m>in</m> late July .</s>	<s> Scotland Yard 's decision to <m>issue</m> new guidance has been prompted by new intelligence <m>passed to</m> Britain by the FBI <m>in</m> late July .</s>	equivalent	equivalent	0.1538461538461538
