question	sentence	pred	gold	vua_label
<s> Who invited Washington to dine with him?</s>	"<s> Saint-Pierre said, ""As <m>to</m> the Summons you send me to retire, I do not think myself obliged to obey it.""</s>"	not_entailment	not_entailment	0.0263157894736842
<s> Where is the Asian influence <m>strongest</m> in Victoria?</s>	<s> Many Chinese miners worked in Victoria, and their legacy is particularly <m>strong</m> in Bendigo and its environs.</s>	entailment	entailment	0.0606060606060606
<s> What style were the mass constructed residential blocks designed <m>in?</m></s>	<s> Mass residential blocks were erected, <m>with</m> basic design typical of Eastern bloc countries.</s>	entailment	entailment	0.0714285714285714
<s> What is a particular problem <m>in</m> biology that would benefit <m>from</m> determining that P = NP?</s>	<s> The question of whether P equals NP is one of the most important <m>open</m> questions <m>in</m> theoretical computer science because of the <m>wide</m> implications of a solution.</s>	not_entailment	not_entailment	0.1063829787234042
<s> What language is used in Chinese secondary schools in Malaysia?</s>	<s> While Chinese primary schools were allowed to <m>retain</m> Chinese as the <m>medium</m> of instruction, Chinese secondary schools are required to <m>change into</m> English-medium schools.</s>	entailment	entailment	0.0975609756097561
<s> How many full time teachers does Victoria <m>have?</m></s>	<s> Just <m>under</m> 540,800 students were enrolled in public schools, and just <m>over</m> 311,800 in private schools.</s>	not_entailment	not_entailment	0.0909090909090909
<s> How many first downs did the Panthers <m>have in</m> Super Bowl 50?</s>	<s> Manning became the oldest quarterback ever to win a Super Bowl <m>at</m> age 39, and the first quarterback ever to win a Super Bowl <m>with</m> two different teams, while Gary Kubiak became the first head coach to win a Super Bowl <m>with</m> the same franchise he went to the Super Bowl with as a player.</s>	not_entailment	not_entailment	0.0675675675675675
<s> What year is the earliest <m>traces</m> of the color Crimson at Harvard?</s>	<s> The school color is crimson, which is also the name of the Harvard sports teams and the daily newspaper, The Harvard Crimson.</s>	not_entailment	not_entailment	0.025
<s> What <m>position</m> did Fred Silverman <m>leave</m> ABC to <m>take in</m> 1978?</s>	<s> Many of <m>these</m> series were greenlit by Silverman, who left ABC <m>in</m> 1978 to become president of NBC's entertainment division.</s>	entailment	entailment	0.15
<s> What is a hermaphrodite?</s>	<s> Some are simultaneous hermaphrodites, which can produce both eggs and sperm <m>at</m> the same time.</s>	entailment	not_entailment	0.03125
<s> When did the Chinese famine begin?</s>	<s> Nestorian graves dating <m>to</m> 1338âĢĵ39 near Lake Issyk Kul in Kyrgyzstan <m>have</m> inscriptions <m>referring to</m> plague and are thought by many epidemiologists to <m>mark</m> the outbreak of the epidemic, from which it could easily have spread to China and India.</s>	not_entailment	not_entailment	0.0806451612903225
<s> Who said chloroplasts are similar <m>to</m> cyanobacteria?</s>	<s> <m>This</m> origin of chloroplasts was first suggested by the Russian biologist Konstantin Mereschkowski <m>in</m> 1905 after Andreas Schimper observed <m>in</m> 1883 that chloroplasts closely resemble cyanobacteria.</s>	entailment	entailment	0.0727272727272727
<s> What does the sea monster with a female upper body <m>hold</m> in its <m>claws?</m></s>	<s> The mermaid (syrenka) is Warsaw's symbol and can be found on statues throughout the city and on the city's coat of arms.</s>	not_entailment	not_entailment	0.0425531914893617
<s> What happened <m>to</m> the dynamos in the power station?</s>	"<s> <m>In</m> August 1917, Tesla explained what had happened <m>in</m> The Electrical Experimenter: ""As an example of what has been done <m>with</m> several hundred kilowatts of high frequency energy liberated, it was found that the dynamos in a power house six miles away were repeatedly burned out, due to the <m>powerful</m> high frequency <m>currents</m> set up in them, and which caused <m>heavy</m> sparks to <m>jump</m> through the windings and destroy the insulation!""</s>"	entailment	entailment	0.0833333333333333
<s> What kind of techniques were used to create the theme?</s>	<s> The various parts were built up using musique concrÃ¨te techniques, by creating tape loops of an individually struck piano string and individual test oscillators and <m>filters.</m></s>	entailment	entailment	0.0217391304347826
