question1	question2	pred	gold	vua_label
<s> Anyone wanna listen <m>to</m> a awesome opportunity, <m>on</m> how to <m>make</m> money <m>in</m> your <m>free</m> time?</s>	<s> What is the secret <m>behind</m> the success of record labels? Money or talent?</s>	not_duplicate	not_duplicate	0.1714285714285714
<s> What are the advantages of Python 2.7 <m>over</m> Python 3.5?</s>	<s> I want to use Python 3.5 instead of 2.7. How do I do <m>this</m> by default?</s>	not_duplicate	not_duplicate	0.0512820512820512
<s> Is an MS degree in the US <m>worth</m> all of the expense?</s>	<s> Is doing an MS in the US <m>worth</m> it?</s>	duplicate	duplicate	0.08
<s> Are there hot chocolate Nespresso capsules?</s>	<s> Has Nespresso been <m>removed from</m> the German <m>market?</m></s>	not_duplicate	not_duplicate	0.1363636363636363
<s> What is the difference <m>between</m> a resume and C.V.?</s>	<s> What is the difference <m>between</m> a CV nd a resume?</s>	duplicate	duplicate	0.0769230769230769
<s> Is twer<m>king</m> cultural appropriation?</s>	<s> Is cultural appropriation a macro or micro <m>aggression?</m></s>	not_duplicate	not_duplicate	0.1111111111111111
<s> Coders: If you could create the perfect workspace, no matter how ridiculous, what would it consist of?</s>	<s> Can good coders <m>have</m> girlfriends?</s>	not_duplicate	not_duplicate	0.032258064516129
<s> My niece has been administered with DPTw-3 +DPTa-3 +hepatitis= SHAN 5 vaccine <m>on</m> NOVEMBER 5 but expired date <m>on</m> vaccine was october 2016?</s>	<s> Why is looking down considered to be a <m>sign</m> of humbleness?</s>	not_duplicate	not_duplicate	0.0545454545454545
<s> Approximately how many students have <m>dropped</m> a year <m>off</m> to <m>join</m> SPA Delhi for architecture?</s>	<s> Where can you the watch the English dubbed, Naruto Shippuden episode 362?</s>	not_duplicate	not_duplicate	0.0833333333333333
<s> What <m>makes</m> a person <m>join</m> ISIS?</s>	<s> Why did you join ISIS?</s>	duplicate	duplicate	0.1333333333333333
<s> What is best book for bank exams?</s>	<s> Which is the best book to <m>prepare</m> for banking exams?</s>	duplicate	duplicate	0.0476190476190476
<s> How do Relationship <m>work?</m></s>	<s> What matters <m>in</m> the life most dignity or money?</s>	not_duplicate	not_duplicate	0.1176470588235294
