sentence1	sentence2	pred	gold	vua_label
<s> <m>High</m> dietary intake of potassium <m>from</m> fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can <m>lead to</m> osteoporosis.</s>	<s> Dietary intake of potassium prevents osteoporosis.</s>	entailment	entailment	0.0909090909090909
<s> Although he <m>has</m> enough of a <m>support base</m> to be able to create a mass civil disobedience <m>movement,</m> some analysts think that his <m>campaign</m> will be, at best, a <m>thorn in</m> Mr Calderon's <m>side.</m></s>	<s> Mr Calderon is able to create a mass civil disobedience <m>movement.</m></s>	entailment	not_entailment	0.1636363636363636
<s> Weber worked for WABC for 12 years, appearing <m>on</m> such shows as Curtis and Kuby, <m>giving</m> news updates for listeners <m>at</m> the <m>top</m> and <m>bottom</m> of every hour. After he was laid off by the station last year due to a change <m>in</m> programing, he was working as a freelance reporter for ABC News Radio, a national network. <m>In</m> his career <m>before</m> WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.</s>	<s> KTLK is located in San Francisco.</s>	entailment	not_entailment	0.0714285714285714
<s> <m>In</m> clashes <m>between</m> Israeli forces and gunmen, one Palestinian was killed and 10 wounded, hospital officials said.</s>	<s> A Palestinian was killed and other people were wounded.</s>	entailment	entailment	0.0625
<s> Los Angeles County probation officials say they are now <m>studying</m> how other counties <m>recover</m> juvenile detention costs, <m>after admitting</m> they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only <m>those</m> whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.</s>	<s> In Los Angeles County all parents have to pay the detention costs of their children.</s>	entailment	not_entailment	0.0393700787401574
<s> Aeschylus was born <m>in</m> 525 BC, and <m>spent</m> his youth as a soldier <m>in</m> the Athenian army. He wrote The Persians when he was 53 years old, but it is his earliest surviving work.</s>	"<s> ""The Persians"" was written by Aeschylus.</s>"	entailment	entailment	0.05
"<s> The trial began today for a Pennsylvania state trooper accused of killing his girlfriend's estranged husband. Kevin Foley, 43, is accused of cutting the throat of John Yelenic, a dentist who was <m>in</m> the final <m>stages</m> of finalizing a divorce <m>from</m> his wife, Michele. According to prosecutors, Foley ""loathed Dr. Yelenic"" so much that he asked another fellow trooper to help him commit the alleged murder, which occurred in Yelenic's Blairsville home.</s>"	<s> Yelenic molested his adopted son.</s>	not_entailment	not_entailment	0.029126213592233
<s> The west has <m>preferred</m> to <m>focus on</m> endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa <m>slumped from</m> 1.2m <m>to</m> 600,000 <m>in</m> a decade until CITES - the Convention <m>on</m> International Trade in Endangered Species - banned the trade <m>in</m> ivory.</s>	<s> African elephants are endangered by ivory poachers.</s>	entailment	entailment	0.1111111111111111
<s> Hands Across the Divide was formed <m>in</m> March 2001, and one of its immediate <m>aims</m> was to <m>press</m> for more <m>freedom</m> of contact and communication right away between the two parts of Cyprus, and for early progress <m>towards</m> a solution to 'the Cyprus problem'.</s>	<s> Cyprus was divided <m>into</m> two parts <m>in</m> March 2001.</s>	entailment	not_entailment	0.1166666666666666
<s> The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created <m>in</m> the 1960s.</s>	<s> The <m>highest-selling</m> item was a bronze bust made by Hepburn <m>in</m> the 1960s of her actor lover Spencer Tracy.</s>	entailment	entailment	0.0576923076923076
