sentence	pred	gold	vua_label
<s> part<m>way through</m> watching <m>this</m> sacchar<m>ine</m> , easter-<m>egg-colored</m> conco<m>ction</m> , you realize that it is <m>made up</m> of three episodes of a rejected tv show . </s>	negative	negative	0.2285714285714285
<s> <m>brilliantly explores</m> the conflict <m>between following</m> one 's <m>heart</m> and <m>following</m> the demands of tradition . </s>	positive	positive	0.3333333333333333
<s> altogether , <m>this</m> is successful as a film , while <m>at</m> the same time being a most <m>touching</m> reconsideration of the familiar masterpiece . </s>	positive	positive	0.1153846153846153
<s> the <m>band</m> 's courage <m>in</m> the <m>face</m> of official repression is inspiring , especially for aging hippies ( <m>this</m> one included ) . </s>	positive	positive	0.1538461538461538
<s> it 's just <m>filler</m> . </s>	negative	negative	0.1428571428571428
<s> the old-<m>world</m> - <m>meets-new mesh</m> is <m>incarnated in</m> the movie 's soundtrack , a <m>joyful effusion</m> of disco bollywood that , <m>by</m> the <m>end</m> of monsoon wedding , <m>sent</m> my spirit <m>soaring</m> out of the theater . </s>	positive	positive	0.2765957446808511
<s> to say <m>this</m> was done better in wilder 's some like it hot is like saying the <m>sun rises in</m> the <m>east</m> . </s>	negative	negative	0.1923076923076923
<s> a superbly acted and <m>funny/gritty</m> fable of the humanizing of one woman <m>at</m> the <m>hands</m> of the <m>unseen forces</m> of fate . </s>	positive	positive	0.2068965517241379
<s> the movie <m>achieves</m> as <m>great</m> an <m>impact</m> by <m>keeping these</m> thoughts <m>hidden</m> as ... ( <m>quills</m> ) did by <m>showing</m> them . </s>	positive	positive	0.375
<s> nothing <m>in</m> waking up in reno ever inspired me to think of its inhabitants as anything more than <m>markers in</m> a screenplay . </s>	negative	negative	0.12
<s> an intriguing cinematic omnibus and <m>round-robin</m> that occasionally is more interesting <m>in</m> concept than <m>in</m> execution . </s>	positive	positive	0.2272727272727272
<s> something akin <m>to</m> a japanese al<m>ice through</m> the <m>looking glass</m> , except that it seems to <m>take</m> itself <m>far</m> more seriously . </s>	positive	positive	0.2692307692307692
