sentence1	sentence2	pred	gold	vua_label
<s> Lee Janzen, who was tied <m>atop</m> the leader<m>board with</m> five holes <m>left,</m> finished <m>with</m> a 68 and tied for sixth.</s>	<s> Lee Janzen, tied <m>atop</m> the leader<m>board with</m> five holes <m>left,</m> finished <m>with</m> a 68 to tie for sixth <m>with</m> Bob Crane (67) <m>at</m> 269.</s>	3.831	3.25	0.2068965517241379
<s> China's CPI growth <m>slows to</m> 1.8 pct <m>in</m> July</s>	<s> China's industrial output growth <m>slows to</m> 9.2 pct <m>in</m> July</s>	1.489	2.6	0.2068965517241379
<s> As I understand it, nothing that can be changed, or <m>broken down into smaller parts</m> is inherently real.</s>	<s> Our interactions are merely depends on where we <m>put</m> our perception.</s>	0.741	0.4	0.1714285714285714
<s> A tiger is playing with his trainer.</s>	<s> A tiger <m>attacks</m> a man.</s>	1.87	1.333	0.0625
<s> FAA <m>lifts</m> ban <m>on</m> U.S. flights to Tel Aviv</s>	<s> FAA <m>lifts</m> ban <m>on</m> U.S. flights to Israel</s>	4.938	4.0	0.16
<s> EU Ministers of Employment and Social policy will discuss how to <m>boost</m> employment, <m>integrate</m> social and economic policies</s>	<s> EU Ministers of Employment and Social policy to <m>discuss</m> employment <m>boosting strategies</m></s>	4.486	3.0	0.1515151515151515
<s> A few <m>points</m> to <m>add here:</m> Coyotes are not know to be aggressive <m>towards</m> humans.</s>	<s> In general they are not considered dangerous because they rarely <m>attack</m> humans.</s>	2.255	3.2	0.15625
"<s> <m>At</m> midnight <m>on</m> Wednesday, 68 percent of voters said ""no"" <m>to</m> the tax, <m>with</m> 97 percent of the votes counted.</s>"	<s> <m>With</m> 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.</s>	4.169	4.667	0.1162790697674418
<s> The helicopter <m>burst into</m> flames <m>upon</m> impact, according to the Mohave County Sheriff's Office.</s>	<s> The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.</s>	2.152	2.0	0.0697674418604651
<s> You will be <m>hard pressed</m> to find scientific studies that answer <m>these</m> questions <m>with</m> any certainty.</s>	<s> The topics you mention are very broad and not closely related in the scientific world.</s>	1.578	2.2	0.1142857142857142
<s> Shares of Halliburton <m>fell</m> 71 cents, or 3 percent, to <m>close at</m> $21.59 yesterday <m>on</m> the New York Stock Exchange.</s>	<s> Halliburton shares <m>fell</m> 54 cents, or 2.4 percent, <m>to</m> $21.76 a share <m>in</m> midday New York Stock Exchange trade.</s>	2.475	2.4	0.1186440677966101
<s> Freight train der<m>ails, catches</m> fire in Columbus, Ohio</s>	<s> Freight train derailment, explosion prompts evacuation</s>	3.599	2.8	0.0869565217391304
<s> Biden <m>calls</m> for trust <m>in</m> US-China relations</s>	<s> Biden <m>calls</m> for trust <m>in building</m> âĢĺ<m>new relationshipâĢĻ with</m> China</s>	4.145	4.6	0.32
<s> A crowd of men wearing paper numbers on their shirts run <m>in</m> a race.</s>	<s> Several men running down a grass field wearing numbers on the front of their shirts.</s>	3.946	3.6	0.0303030303030303
<s> <m>In</m> the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.</s>	<s> Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.</s>	4.363	4.111	0.02
<s> Trans fats are created when hydrogen is added <m>to</m> vegetable oil, solidifying it and increasing the shelf life of certain food products.</s>	<s> Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.</s>	4.959	4.8	0.0192307692307692
<s> <m>Supporting</m> an ideology <m>in</m> an ostentatious manner (rather than privately or discreetly) is a personality problem.</s>	<s> I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.</s>	1.764	1.2	0.0444444444444444
<s> According to security <m>sources,</m> London Metropolitan Police Commissioner John Stevens <m>placed</m> his force <m>on</m> its <m>highest state</m> of alert last week <m>following</m> the warning.</s>	<s> The Telegraph can <m>reveal</m> that Sir John Stevens, the Metropolitan Police Commissioner, <m>placed</m> his force <m>on</m> its <m>highest alert</m> last week.</s>	4.056	3.8	0.2115384615384615
<s> Greek police arrest German <m>on</m> suspicion of spying</s>	<s> Israel press bemo<m>ans</m> price of talks resumption</s>	0.151	0.0	0.1
<s> He claims it may seem unrealistic only because little effort has been devoted <m>to</m> the concept.</s>	"<s> ""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it.</s>"	3.566	3.5	0.0227272727272727
<s> The blaze then spread to several surrounding structures on the property and destroyed them.</s>	<s> The fire spread to several surrounding structures on the property and destroyed them as deputies <m>held back</m> firefighters.</s>	3.404	4.0	0.0555555555555555
<s> Boat <m>sails</m> in rough water.</s>	<s> A man is kayaking in <m>rough</m> waters.</s>	1.951	2.6	0.1176470588235294
<s> Japanese politician apologizes for sex comment</s>	"<s> Japan mayor apologizes <m>to</m> U.S., denies wrong words <m>on</m> ""comfort women""</s>"	1.915	3.0	0.0769230769230769
<s> Because there are more effective <m>ways</m> for Her Majesty to <m>change</m> or veto laws.</s>	<s> They do not veto laws because nobody will ever <m>adopt</m> a law which is contrary <m>to</m> the expressed queen's will.</s>	2.358	2.8	0.1025641025641025
<s> Google search for Travel WODs <m>has whole</m> lots of results which you can use.</s>	<s> As @Sarge says, <m>this</m> is for a doctor to diagnose properly.</s>	0.65	0.4	0.088235294117647
<s> Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live <m>without</m> it for concerts and low-light photography.</s>	<s> I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - supers<m>eded</m> by a 50D.</s>	1.626	2.6	0.0298507462686567
<s> A man is screwing wood to a wall.</s>	<s> A man is <m>giving</m> a woman a massage.</s>	0.338	0.2	0.0476190476190476
<s> The technology-<m>laced</m> Nasdaq Composite Index was <m>up</m> 7.60 points, or 0.46 percent, <m>at</m> 1,653.62.</s>	<s> The broader Standard & Poor's 500 Index <.SPX> <m>shed</m> 2.38 points, or 0.24 percent, <m>at</m> 995.10.</s>	0.842	0.8	0.0967741935483871
<s> Young <m>has</m> 28 days to file a response and ask the NASD for a hearing.</s>	<s> <m>Under</m> NASD regulations, Mr. Young can <m>file</m> a response and request a hearing <m>before</m> an NASD <m>panel.</m></s>	3.87	3.5	0.1219512195121951
<s> Barbini said the union may <m>reach</m> a compromise <m>with</m> the United States but it <m>wants</m> a system for labeling such foods, something the industry successfully <m>fought</m> here.</s>	<s> Barbini said the EU may <m>reach</m> a compromise but it <m>wants</m> a system for labeling such foods, something the industry has <m>resisted.</m></s>	3.667	3.25	0.1228070175438596
<s> I once met a physicists who <m>held</m> the <m>strong</m> AI <m>position.</m></s>	<s> Although I believe Searle is mistaken, I don't think you have <m>found</m> the problem.</s>	0.606	0.2	0.125
<s> A <m>part</m> of the question thusfar <m>unattended</m> is whether the concept of phoneme has always been contentious.</s>	"<s> ""Phoneme"" is a theoretical <m>construct</m> which probably can't <m>go away.</m></s>"	1.881	1.6	0.1538461538461538
<s> Yes, absolutely - the receiving player must allow the ball to bounce <m>before</m> returning the serve - or any shot, actually.</s>	<s> Yes, the receiver needs to wait until the ball touches his playing area, otherwise it <m>counts</m> as being obstructed.</s>	2.946	3.0	0.0408163265306122
<s> It would be unusual for a snake to <m>attack</m> a stationary person.</s>	"<s> I'm no herpetologist, but <m>in</m> my experience, snakes are <m>in</m> the ""you don't bug me, I won't bug you"" <m>category.</m></s>"	1.814	4.2	0.0869565217391304
