sentence1	sentence2	pred	gold	vua_label
<s> The police arrested all of the gang <m>members.</m> They were trying to <m>run</m> the drug trade in the neighborhood.</s>	<s> The police were trying to <m>run</m> the drug trade in the neighborhood.</s>	not_entailment	not_entailment	0.0833333333333333
<s> George got <m>free</m> tickets to the play, but he gave them to Eric, because he was particularly eager to see it.</s>	<s> Eric was particularly eager to see it.</s>	not_entailment	entailment	0.0294117647058823
<s> Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a <m>poor chump</m> and that whatever <m>step</m> he <m>took in</m> any direction <m>on</m> his own <m>account</m> was just another proof of his innate idiocy.</s>	<s> Any direction <m>on</m> his own <m>account</m> was just another proof of David's innate idiocy.</s>	not_entailment	entailment	0.1538461538461538
"<s> Tatyana knew that Grandma always enjoyed serving an abundance of food <m>to</m> her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother <m>into</m> a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""</s>"	<s> Grandma gathered Tatyana's small mother <m>into</m> a wide, scrawny embrace and then propelled Tatyana to the table.</s>	not_entailment	not_entailment	0.0288461538461538
<s> I can't cut <m>that</m> tree down with <m>that</m> axe; it is too thick.</s>	<s> The tree is too thick.</s>	not_entailment	entailment	0.0833333333333333
<s> Beth didn't get angry <m>with</m> Sally, who had <m>cut</m> her <m>off,</m> because she stopped and apologized.</s>	<s> Sally stopped and apologized.</s>	not_entailment	entailment	0.1111111111111111
<s> Although they ran <m>at about</m> the same speed, Sue <m>beat</m> Sally because she <m>had</m> such a good start.</s>	<s> Sally <m>had</m> such a good start.</s>	not_entailment	not_entailment	0.1724137931034483
<s> Susan knew that Ann's son had been <m>in</m> a car accident, so she told her <m>about</m> it.</s>	<s> Ann told her <m>about</m> it.</s>	not_entailment	not_entailment	0.1071428571428571
<s> When Tommy dropped his ice cream, Timmy giggled, so father <m>gave</m> him a <m>stern</m> look.</s>	<s> Father <m>gave</m> Timmy a <m>stern</m> look.</s>	not_entailment	entailment	0.1333333333333333
<s> Sam <m>took</m> French classes <m>from</m> Adam, because he was known to speak it fluently.</s>	<s> Sam was known to speak it fluently.</s>	not_entailment	not_entailment	0.0714285714285714
<s> <m>In</m> the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.</s>	<s> Now I have to <m>get</m> The roof repaired.</s>	not_entailment	entailment	0.054054054054054
<s> George got <m>free</m> tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.</s>	<s> Eric was particularly eager to see it.</s>	not_entailment	not_entailment	0.0285714285714285
<s> It was a summer afternoon, and the dog was sitting in the middle of the lawn. <m>After</m> a while, it got up and moved to a spot under the tree, because it was hot.</s>	<s> The spot under the tree was hot.</s>	not_entailment	not_entailment	0.0204081632653061
<s> If the con artist has succeeded <m>in</m> fooling Sam, he would have gotten a <m>lot</m> of money.</s>	<s> Sam would have gotten a <m>lot</m> of money.</s>	not_entailment	not_entailment	0.0967741935483871
<s> Beth didn't get angry <m>with</m> Sally, who had <m>cut</m> her <m>off,</m> because she stopped and counted <m>to</m> ten.</s>	<s> Sally stopped and counted <m>to</m> ten.</s>	not_entailment	not_entailment	0.1612903225806451
<s> Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many <m>things</m> because he couldn't afford them.</s>	<s> He couldn't afford the children.</s>	not_entailment	not_entailment	0.0227272727272727
<s> Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not <m>consider</m> that he had done anything dishonest. Still, anyone who knew that he was 19 years old could <m>take</m> his claim <m>away from</m> him.</s>	<s> Anyone who knew that he was 19 years old could <m>take</m> his claim <m>away from</m> anyone.</s>	not_entailment	not_entailment	0.0972222222222222
<s> Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not <m>consider</m> that he had done anything dishonest. Still, anyone who knew that he was 19 years old could <m>take</m> his claim <m>away from</m> him.</s>	<s> Bernard was less than 21 when he filed for a homestead claim.</s>	not_entailment	entailment	0.0579710144927536
<s> Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. <m>Next</m> time, we should make fewer of them.</s>	<s> We should make fewer of the oatmeal cookies.</s>	not_entailment	not_entailment	0.025
<s> Mark heard Steve's feet going down the ladder. The door of the shop closed <m>after</m> him. He ran to look out the window.</s>	<s> Mark ran to look out the window.</s>	not_entailment	entailment	0.027027027027027
<s> If the con artist has succeeded <m>in</m> fooling Sam, he would have gotten a <m>lot</m> of money.</s>	<s> The con artist would have gotten a <m>lot</m> of money.</s>	not_entailment	entailment	0.0909090909090909
<s> Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged <m>to</m> his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance <m>on</m> the <m>ground</m> that he no longer requires his financial <m>support.</m></s>	<s> He no longer requires Chester's financial <m>support.</m></s>	not_entailment	not_entailment	0.0793650793650793
<s> No one <m>joins</m> Facebook to be sad and lonely. But a new study <m>from</m> the University of Wisconsin psychologist George Lincoln <m>argues</m> that <m>that's</m> exactly how it <m>makes</m> us <m>feel.</m></s>	<s> <m>That's</m> exactly how Facebook <m>makes</m> us <m>feel.</m></s>	not_entailment	entailment	0.2045454545454545
<s> George got <m>free</m> tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.</s>	<s> Eric was not particularly eager to see it.</s>	not_entailment	not_entailment	0.0277777777777777
<s> They broadcast an announcement, but a subway <m>came</m> into the station and I couldn't hear it.</s>	<s> I couldn't hear the subway.</s>	not_entailment	not_entailment	0.0357142857142857
<s> When the sponsors of the bill got to the town hall, they were surprised to <m>find</m> that the room was full of opponents. They were very much <m>in</m> the majority.</s>	<s> The sponsors were very much <m>in</m> the majority.</s>	not_entailment	not_entailment	0.0681818181818181
<s> I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like <m>telephone poles.</m></s>	<s> The lemons came out looking more like <m>telephone poles.</m></s>	not_entailment	not_entailment	0.0952380952380952
<s> They broadcast an announcement, but a subway <m>came</m> into the station and I couldn't hear <m>over</m> it.</s>	<s> I couldn't hear the subway.</s>	not_entailment	entailment	0.0689655172413793
<s> Look! There is a minnow swimming right below <m>that</m> duck! It had better get away to safety fast!</s>	<s> The duck had better get away to safety fast!</s>	not_entailment	not_entailment	0.0294117647058823
<s> Grant worked hard to harvest his beans so he and his family would have enough to eat <m>that</m> winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.</s>	<s> Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.</s>	not_entailment	not_entailment	0.0133333333333333
<s> <m>This</m> morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but <m>this</m> afternoon the wind knocked it down.</s>	<s> <m>This</m> afternoon the wind <m>knocked</m> The sand castle down.</s>	not_entailment	not_entailment	0.0930232558139534
<s> Fred was supposed to run the dishwasher, but he <m>put</m> it <m>off,</m> because he wanted to watch TV. But the show <m>turned</m> out to be boring, so he <m>changed</m> his mind and turned it off.</s>	<s> He <m>changed</m> his mind and turned the dishwasher off.</s>	not_entailment	not_entailment	0.0925925925925925
<s> I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like <m>light bulbs.</m></s>	<s> The lemon trees came out looking more like <m>light bulbs.</m></s>	not_entailment	not_entailment	0.0952380952380952
<s> The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a <m>long</m> time.</s>	<s> The journalists were very persistent, so the interview lasted for a <m>long</m> time.</s>	not_entailment	entailment	0.048780487804878
<s> Always <m>before,</m> Larry had helped Dad <m>with</m> his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.</s>	<s> He could not help Larry now.</s>	not_entailment	not_entailment	0.04
<s> Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many <m>things</m> because he couldn't afford them.</s>	<s> He couldn't afford the things.</s>	not_entailment	entailment	0.0227272727272727
