sentence1	sentence2	pred	gold	vua_label
<s> Spansion products are to be available from both AMD and Fujitsu , AMD said .</s>	<s> Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .</s>	equivalent	equivalent	0.0
<s> Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .</s>	<s> Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .</s>	equivalent	equivalent	0.0
<s> Metro , bus and local rail services in France 's four largest towns -- Paris , Lyon , Lille and Marseille -- were severely disrupted , Europe 1 radio reported .</s>	<s> Subway , bus and suburban rail services in France 's four largest cities -- Paris , Lyon , Lille and Marseille -- were severely disrupted , transport authorities said .</s>	equivalent	equivalent	0.0
<s> Leon Williams ' body was found inside his third-floor apartment at 196 Bay St. , in Tompkinsville .</s>	<s> The dead man , Leon Williams , was found in his third-floor apartment .</s>	equivalent	equivalent	0.0
<s> Ms Stewart , the chief executive , was not expected to attend .</s>	<s> Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .</s>	equivalent	equivalent	0.0
<s> Clinton did not mention that two Democratic senators , Charles Robb of Virginia and Wendell Ford of Kentucky , voted to shelve the McCain bill .</s>	<s> Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans .</s>	not_equivalent	not_equivalent	0.0
<s> The other inmate fell but Selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence , Fischi said .</s>	<s> After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .</s>	equivalent	not_equivalent	0.0
<s> Gregory Parseghian , a former investment banker , was appointed chief executive .</s>	<s> Greg Parseghian was appointed the new chief executive .</s>	not_equivalent	equivalent	0.0
"<s> "" Sanitation is poor ... there could be typhoid and cholera , "" he said .</s>"	"<s> "" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . ""</s>"	not_equivalent	not_equivalent	0.0
<s> Environmental campaigners are using this weekend âĢĻ s lunar eclipse to highlight the huge increase in light pollution across the UK .</s>	<s> Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .</s>	equivalent	equivalent	0.0
