sentence1	sentence2	pred	gold	vua_label
<s> The harvest of sea-weeds is not allowed in the Puget Sound because of marine vegetation's vital role in providing habitat to important species.</s>	<s> Marine vegetation is  harvested.</s>	entailment	not_entailment	0.0
<s> NASA estimated, Monday, that it will cost $104 billion to return astronauts to the moon, by 2018, in a new rocket that combines the space shuttle with the capsule of an earlier NASA era.</s>	<s> The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.</s>	not_entailment	not_entailment	0.0
<s> Monica Meadows, a 22-year-old model from Atlanta, was shot in the shoulder on a subway car in New York City.</s>	<s> Monica Meadows, 23, was shot in shoulder while riding a subway car in New York City</s>	entailment	not_entailment	0.0
<s> The Disneyland of Europe is located 20 miles east of Paris. Euro Disney is a huge complex with hotels, restaurants, shops and a nearby golf course apart from the actual theme park. It provides a much better experience than its American cousin thanks to the marvels of modern engineering.</s>	<s> Euro-Disney is an Entertainment Park.</s>	not_entailment	entailment	0.0
<s> Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration, the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the airport, said that only small amount of ash reached the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption.</s>	<s> The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.</s>	entailment	entailment	0.0
<s> According to Becky Gibbons of New York State Police and Chris Collins County Executive in Erie County, New York, the total number of fatalities is 50, including 45 passengers, four crew members and a person on the ground, while a woman and daughter on the ground were injured, near the edge of farmland, about seven miles from Buffalo Niagara International Airport.</s>	<s> A daily commuter flight crashed in Buffalo.</s>	not_entailment	not_entailment	0.0
<s> A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed, the United Nations said.</s>	<s> A civilian policeman was killed.</s>	entailment	entailment	0.0
<s> Pibul Songgram was the pro-Japanese military dictator of Thailand during World War 2.</s>	<s> Pibul was the dictator of Thailand.</s>	entailment	entailment	0.0
"<s> Gabriel Garcia Marquez is the author of ""One Hundred Years of Solitude"", ""The Autumn of the Patriarch"" and other novels.</s>"	<s> Gabriel Garcia Marquez is a novelist and writer.</s>	entailment	entailment	0.0
<s> Miller died Thursday night, of congestive heart failure, at his home in Roxbury, Conn., surrounded by his family, his assistant, Julia Bolus, said Friday.</s>	<s> Miller died Thursday night, of heart failure, surrounded by family members.</s>	entailment	entailment	0.0
