sentence	pred	gold	vua_label
<s> bad . </s>	negative	negative	0.0
<s> a marvel like none you 've seen . </s>	positive	positive	0.0
<s> i do n't think i laughed out loud once . </s>	positive	negative	0.0
<s> unflinchingly bleak and desperate </s>	negative	negative	0.0
<s> a sequel that 's much too big for its britches . </s>	negative	negative	0.0
<s> ` easily my choice for one of the year 's best films . ' </s>	positive	positive	0.0
<s> affleck and jackson are good sparring partners . </s>	positive	positive	0.0
<s> how do you spell clich̩ ? </s>	negative	negative	0.0
<s> movie fans , get ready to take off ... the other direction . </s>	positive	negative	0.0
<s> oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . </s>	positive	positive	0.0
<s> cool ? </s>	positive	positive	0.0
<s> it 's a beautiful madness . </s>	positive	positive	0.0
<s> enormously entertaining for moviegoers of any age . </s>	positive	positive	0.0
<s> the end result is a film that 's neither . </s>	negative	negative	0.0
<s> dull , lifeless , and amateurishly assembled . </s>	negative	negative	0.0
<s> for movie lovers as well as opera lovers , tosca is a real treat . </s>	positive	positive	0.0
<s> there 's not enough here to justify the almost two hours . </s>	negative	negative	0.0
<s> detox is ultimately a pointless endeavor . </s>	negative	negative	0.0
<s> or emptying rat traps . </s>	negative	negative	0.0
<s> funny but perilously slight . </s>	positive	positive	0.0
<s> or doing last year 's taxes with your ex-wife . </s>	negative	negative	0.0
<s> unfortunately , it 's not silly fun unless you enjoy really bad movies . </s>	negative	negative	0.0
<s> should have been someone else - </s>	negative	negative	0.0
<s> one of the most significant moviegoing pleasures of the year . </s>	positive	positive	0.0
<s> a giggle a minute . </s>	positive	positive	0.0
<s> holden caulfield did it better . </s>	positive	negative	0.0
<s> among the year 's most intriguing explorations of alientation . </s>	positive	positive	0.0
<s> a subtle and well-crafted ( for the most part ) chiller . </s>	positive	positive	0.0
<s> more romantic , more emotional and ultimately more satisfying than the teary-eyed original . </s>	positive	positive	0.0
<s> stultifyingly , dumbfoundingly , mind-numbingly bad . </s>	negative	negative	0.0
<s> indifferently implausible popcorn programmer of a movie . </s>	negative	negative	0.0
<s> one from the heart . </s>	positive	positive	0.0
<s> scooby dooby doo / and shaggy too / you both look and sound great . </s>	positive	positive	0.0
<s> i 'm just too bored to care . </s>	negative	negative	0.0
<s> not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . </s>	negative	negative	0.0
<s> it 's everything you do n't go to the movies for . </s>	positive	negative	0.0
<s> it 's dumb , but more importantly , it 's just not scary . </s>	negative	negative	0.0
<s> but what are adults doing in the theater at all ? </s>	negative	negative	0.0
<s> a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . </s>	positive	positive	0.0
<s> hilariously inept and ridiculous . </s>	negative	positive	0.0
<s> of course , by more objective measurements it 's still quite bad . </s>	negative	negative	0.0
<s> something like scrubbing the toilet . </s>	negative	negative	0.0
<s> an overemphatic , would-be wacky , ultimately tedious sex farce . </s>	negative	negative	0.0
<s> a sometimes tedious film . </s>	negative	negative	0.0
<s> a fast , funny , highly enjoyable movie . </s>	positive	positive	0.0
<s> a delightful coming-of-age story . </s>	positive	positive	0.0
<s> as vulgar as it is banal . </s>	negative	negative	0.0
<s> delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . </s>	negative	negative	0.0
<s> just not campy enough </s>	negative	negative	0.0
<s> there is n't nearly enough fun here , despite the presence of some appealing ingredients . </s>	negative	negative	0.0
<s> fancy a real downer ? </s>	negative	negative	0.0
<s> too slow , too long and too little happens . </s>	negative	negative	0.0
<s> they should have called it gutterball . </s>	negative	negative	0.0
<s> not only unfunny , but downright repellent . </s>	negative	negative	0.0
<s> yes , dull . </s>	negative	negative	0.0
<s> an exquisitely crafted and acted tale . </s>	positive	positive	0.0
<s> but it could have been worse . </s>	negative	negative	0.0
<s> beautifully observed , miraculously unsentimental comedy-drama . </s>	positive	positive	0.0
<s> lovely and poignant . </s>	positive	positive	0.0
<s> the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . </s>	positive	positive	0.0
<s> ... nothing scary here except for some awful acting and lame special effects . </s>	negative	negative	0.0
<s> at once half-baked and overheated . </s>	negative	negative	0.0
<s> very psychoanalytical -- provocatively so -- and also refreshingly literary . </s>	positive	positive	0.0
<s> trite , banal , cliched , mostly inoffensive . </s>	negative	negative	0.0
<s> it 's slow -- very , very slow . </s>	negative	negative	0.0
<s> a wildly inconsistent emotional experience . </s>	negative	negative	0.0
<s> nervous breakdowns are not entertaining . </s>	negative	negative	0.0
<s> it 's fun lite . </s>	positive	positive	0.0
<s> very bad . </s>	negative	negative	0.0
<s> it 's not the ultimate depression-era gangster movie . </s>	negative	negative	0.0
