term1	sentencet1	classt1	term2	sentencet2	classt2	which_is_more_emotional	specificity	common_hyper	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	meta_more_emotional
abuse	Her husband often <b>abuses</b> alcohol.	metaphoric	drinks	Her husband often <b>drinks</b> alcohol.	literal	the focus word in the first sentence conveys more emotion											1
ascend	Inheritance may not <b>ascend</b> linearly.	metaphoric	pass on	Inheritance may not <b>pass on</b> linearly.	literal	the focus word in the first sentence conveys more emotion											1
shot	He <b>shot</b> away at the men.	literal	blaze	He <b>blazed</b> away at the men.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"(Synset('blast.v.07'), 1, 0, Synset('blaze_away.v.02'), Synset('blast.v.07'))"									1
departed	The spaceship <b>departed</b> out into space.	literal	blaze	The spaceship <b>blazed</b> out into space.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"(Synset('depart.v.03'), 1, 0, Synset('blaze.v.04'), Synset('depart.v.03'))"	"(Synset('leave.v.01'), 2, 1, Synset('blaze.v.04'), Synset('depart.v.04'))"								1
blister	The Senator <b>blistered</b> the administration in his speech on Friday.	metaphoric	criticized	The Senator <b>criticized</b> the administration in his speech on Friday.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('knock.v.06'), 2, 0, Synset('blister.v.02'), Synset('knock.v.06'))"									1
improve	The tax cut will <b>improve</b> the economy.	literal	boost	The tax cut will <b>boost</b> the economy.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"(Synset('change.v.01'), 2, 1, Synset('boost.v.02'), Synset('better.v.02'))"									1
circulate	She <b>circulates</b> among royalty.	metaphoric	appears	She <b>appears</b> among royalty.	literal	the focus word in the first sentence conveys more emotion											1
cloud	Their faces were <b>clouded</b> with sadness.	metaphoric	marked	Their faces were <b>marked</b> with sadness.	literal	the focus word in the first sentence conveys more emotion											1
impaired	The stroke <b>impaired</b> memories of her youth.	literal	cloud	The stroke <b>clouded</b> memories of her youth.	metaphoric	the focus word in the second sentence conveys more emotion	0.0	"(Synset('change.v.01'), 1, 2, Synset('cloud.v.06'), Synset('impair.v.01'))"	"(Synset('change.v.01'), 1, 2, Synset('cloud.v.06'), Synset('mar.v.01'))"								1
design	She <b>designed</b> to go far in the world of business.	metaphoric	intended	She <b>intended</b> to go far in the world of business.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('intend.v.01'), 1, 0, Synset('design.v.07'), Synset('intend.v.01'))"									1
drain	Life in the camp <b>drained</b> him.	metaphoric	weakened	Life in the camp <b>weakened</b> him.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('weaken.v.01'), 1, 0, Synset('enfeeble.v.01'), Synset('weaken.v.01'))"	"(Synset('change.v.01'), 2, 2, Synset('enfeeble.v.01'), Synset('de-escalate.v.02'))"	"(Synset('change.v.01'), 2, 2, Synset('enfeeble.v.01'), Synset('dampen.v.07'))"							1
drain	The exercise class <b>drains</b> me of energy.	metaphoric	depletes	The exercise class <b>depletes</b> me of energy.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('consume.v.05'), 1, 0, Synset('drain.v.02'), Synset('consume.v.05'))"									1
use up	One should not <b>use up</b> one's savings.	literal	exhaust	One should not <b>exhaust</b> one's savings.	metaphoric	the focus word in the second sentence conveys more emotion		'see 2D'									1
exhaust	We have <b>exhausted</b> the food supplies.	metaphoric	used up	We have <b>used up</b> the food supplies.	literal	the focus word in the first sentence conveys more emotion											1
have	Many of the laboratory animals <b>have</b> the trait.	literal	express	Many of the laboratory animals <b>express</b> the trait.	metaphoric	the focus word in the second sentence conveys more emotion	2.0	"(Synset('make.v.03'), 2, 2, Synset('express.v.05'), Synset('give_birth.v.01'))"									1
fasten	They <b>fastened</b> various nicknames to each other.	metaphoric	gave	They <b>gave</b> various nicknames to each other.	literal	the focus word in the first sentence conveys more emotion											1
destroy	These events could <b>destroy</b> the balance of power.	literal	fracture	These events could <b>fracture</b> the balance of power.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"-(Synset('destroy.v.01'), 0, 1, Synset('destroy.v.01'), Synset('fracture.v.02'))"									1
fracture	This writer really <b>fractures</b> the language.	metaphoric	misuses	This writer really <b>misuses</b> the language.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('pervert.v.03'), 1, 0, Synset('fracture.v.01'), Synset('pervert.v.03'))"									1
