gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
absorb%2:31:00::	absorb%2:31:00::	take up mentally	take up mentally	He <b>absorbed</b> the knowledge or beliefs of his tribe.	metaphorical	0.9	0.8489742875099182	0.8489742875099182
absorb%2:30:00::	absorb%2:30:00::	cause to become one with	cause to become one with	The sales tax is <b>absorbed</b> into the state income tax.	metaphorical	0.8	0.620843231678009	0.620843231678009
abuse%2:41:00::	abuse%2:41:00::	treat badly	treat badly	This boss <b>abuses</b> his workers.	literal	0.52	0.9538889527320862	0.9538889527320862
accommodate%2:34:00::	accommodate%2:34:00::	provide with something desired or needed	provide with something desired or needed	Can you <b>accommodate</b> me with a rental car?	literal	0.7	0.614673912525177	0.614673912525177
accommodate%2:42:03::	accommodate%2:42:03::	have room for; hold without crowding	have room for; hold without crowding	This hotel can <b>accommodate</b> 250 guests	literal	0.9	0.6563372015953064	0.6563372015953064
acknowledge%2:32:04::	acknowledge%2:32:04::	report the receipt of	report the receipt of	The program committee <b>acknowledged</b> the submission of the authors of the paper	literal	0.9	0.6817227005958557	0.6817227005958557
acknowledge%2:32:07::	acknowledge%2:32:07::	express recognition of the presence or existence of, or acquaintance with	express recognition of the presence or existence of, or acquaintance with	He never <b>acknowledges</b> his colleagues when they run into him in the hallway	literal	0.9	0.9922465085983276	0.9922465085983276
acknowledge%2:31:09::	acknowledge%2:31:09::	accept (someone) to be what is claimed or accept his power and authority	accept (someone) to be what is claimed or accept his power and authority	The Crown Prince was <b>acknowledged</b> as the true heir to the throne	literal	0.9	0.939102292060852	0.939102292060852
acquaint%2:32:00::	acquaint%2:32:00::	cause to come to know personally	cause to come to know personally	Permit me to <b>acquaint</b> you with my son.	literal	0.913	0.7380385994911194	0.7380385994911194
act%2:41:00::	act%2:41:00::	perform an action, or work out or perform (an action)	perform an action, or work out or perform (an action)	think before you <b>act</b>	literal	0.8	0.9951725602149964	0.9951725602149964
act%2:29:00::	act%2:29:00::	behave in a certain manner; show a certain behavior; conduct or comport oneself	behave in a certain manner; show a certain behavior; conduct or comport oneself	You should <b>act</b> like an adult	literal	0.7	0.9472898840904236	0.9472898840904236
act%2:33:00::	act%2:33:00::	discharge one's duties	discharge one's duties	She <b>acts</b> as the chair	metaphorical	0.5	0.572307288646698	0.572307288646698
address%2:32:00::	address%2:32:00::	speak to	speak to	He <b>addressed</b> the crowd outside the window.	literal	0.6	0.8352797031402588	0.8352797031402588
adhere%2:42:00::	adhere%2:42:00::	be compatible or in accordance with	be compatible or in accordance with	You must <b>adhere</b> to the rules.	metaphorical	0.6	0.8350552916526794	0.8350552916526794
