gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
absorb%2:40:00::	absorb%2:31:00::	take up, as of debts or payments	take up mentally	He <b>absorbed</b> the costs for the accident.	metaphorical	0.9	0.2003868371248245	0.6178411841392517
absorb%2:35:10::	absorb%2:30:00::	assimilate or take in	cause to become one with	The immigrants were quickly <b>absorbed</b> into society.	metaphorical	0.8	0.0255066528916358	0.5670195817947388
absorb%2:31:03::	absorb%2:31:06::	consume all of one's attention or time	devote (oneself) fully to	Her interest in butterflies <b>absorbs</b> her completely.	metaphorical	0.7	0.0167124364525079	0.3491677045822143
abuse%2:30:00::	abuse%2:41:00::	change the inherent purpose or function of something	treat badly	Don't <b>abuse</b> the system.	metaphorical	0.5	0.0303543377667665	0.8715594410896301
abuse%2:32:00::	abuse%2:41:00::	use foul or abusive language towards	treat badly	The actress <b>abused</b> the policeman who gave her a parking ticket.	metaphorical	0.5	0.4203439354896545	0.5789990425109863
abuse%2:30:02::	abuse%2:41:00::	use wrongly or improperly or excessively	treat badly	Her husband often <b>abuses</b> alcohol.	metaphorical	0.7	0.033025499433279	0.5903237462043762
accommodate%2:30:01::	accommodate%2:30:00::	make (one thing) compatible with (another)	make fit for, or change to suit a new purpose	The scientists had to <b>accommodate</b> the new results with the existing theories	literal	0.8	0.1298016905784607	0.6549651622772217
acknowledge%2:32:01::	acknowledge%2:32:00::	express obligation, thanks, or gratitude for	declare to be true or admit the existence or reality or truth of	We must <b>acknowledge</b> the kindness she showed towards us	literal	0.9	0.0328727178275585	0.7619832158088684
acknowledge%2:31:02::	acknowledge%2:32:01::	accept as legally binding and valid	express obligation, thanks, or gratitude for	<b>acknowledge</b> the deed	literal	0.9	0.0508332476019859	0.3364192247390747
acquaint%2:32:01::	acquaint%2:32:00::	make familiar or conversant with	cause to come to know personally	You should <b>acquaint</b> yourself with your new computer.	literal	0.6	0.179607406258583	0.7963560819625854
acquaint%2:32:02::	acquaint%2:32:00::	inform	cause to come to know personally	Please <b>acquaint</b> your colleagues of your plans to move.	literal	0.8	0.0142637835815548	0.9834453463554382
act%2:36:03::	act%2:36:00::	perform on a stage or theater	play a role or part	She <b>acts</b> in this play	literal	0.9	0.0006301602115854	0.998803734779358
act%2:42:00::	act%2:41:06::	be suitable for theatrical performance	have an effect or outcome; often the one desired or expected	This scene <b>acts</b> well	metaphorical	0.5	0.0033472897484898	0.916163980960846
address%2:41:08::	address%2:32:00::	greet, as with a prescribed form, title, or name	speak to	He always <b>addresses</b> me with `Sir'.	literal	0.7	0.0018136026337742	0.9434766173362732
adhere%2:30:00::	adhere%2:42:00::	follow through or carry out a plan without deviation	be compatible or in accordance with	They <b>adhered</b> to their plan.	literal	0.8	0.2231006026268005	0.740005373954773
adhere%2:42:02::	adhere%2:42:00::	be a devoted follower or supporter	be compatible or in accordance with	The residents of this village <b>adhered</b> to Catholicism.	metaphorical	0.6	0.2137539386749267	0.746699869632721
adhere%2:35:00::	adhere%2:35:01::	stick to firmly	come or be in close contact with; stick or hold together and resist separation	Will this wallpaper <b>adhere</b> to the wall?	literal	0.9167	0.0654429048299789	0.9341400265693665
administer%2:40:00::	administer%2:40:01::	administer or bestow, as in small portions	perform (a church sacrament) ritually	<b>administer</b> critical remarks to everyone present	literal	0.6	0.1096252650022506	0.846011221408844
admit%2:41:00::	admit%2:41:01::	allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of	allow to enter; grant entry to	<b>admit</b> someone to the profession	literal	0.7	0.0043068001978099	0.8726034164428711
admit%2:42:06::	admit%2:32:00::	afford possibility	declare to be true or admit the existence or reality or truth of	This problem <b>admits</b> of no solution	metaphorical	0.6	0.1749388724565506	0.6701124310493469
admit%2:42:03::	admit%2:41:01::	serve as a means of entrance	allow to enter; grant entry to	This ticket will <b>admit</b> one adult to the show	literal	0.9	8.103615982690826e-05	0.9267038106918336
affect%2:42:00::	affect%2:30:00::	connect closely and often incriminatingly	have an effect upon	This new ruling <b>affects</b> your business	literal	0.8	0.0099586155265569	0.97719806432724
age%2:30:00::	age%2:30:01::	grow old or older	begin to seem older; get older	we <b>age</b> every day--what a depressing thought!	literal	0.9	0.1829448044300079	0.8055822253227234
age%2:30:02::	age%2:30:00::	make older	grow old or older	The death of his child <b>aged</b> him tremendously	literal	0.6	0.1419748663902282	0.6768267750740051
agree%2:42:03::	agree%2:42:00::	show grammatical agreement	be compatible, similar or consistent; coincide in their characteristics	Subjects and verbs must always <b>agree</b> in English	literal	0.7	0.1024100184440612	0.6918381452560425
agree%2:40:02::	agree%2:32:00::	be agreeable or suitable	be in accord; be in agreement	White wine doesn't <b>agree</b> with me	metaphorical	0.5	0.0193335693329572	0.9681458473205566
agree%2:32:04::	agree%2:32:00::	achieve harmony of opinion, feeling, or purpose	be in accord; be in agreement	No two of my colleagues would <b>agree</b> on whom to elect chairman	literal	0.8	0.0137108378112316	0.951696276664734
aim%2:33:10::	aim%2:33:00::	intend (something) to move towards a certain goal	point or cause to go (blows, weapons, or objects such as photographic equipment) towards	He <b>aimed</b> his fists towards his opponent's face	literal	1.0	0.0703745931386947	0.9152411818504332
aim%2:32:00::	aim%2:33:00::	direct (a remark) toward an intended goal	point or cause to go (blows, weapons, or objects such as photographic equipment) towards	She wanted to <b>aim</b> a pun	metaphorical	0.5	0.0915203168988227	0.862109363079071
air%2:32:01::	air%2:32:02::	broadcast over the airwaves, as in radio or television	be broadcast	We cannot <b>air</b> this X-rated song	literal	0.6	0.1154706999659538	0.8711137771606445
air%2:30:00::	air%2:30:01::	expose to cool or cold air so as to cool or freshen	expose to warm or heated air, so as to dry	<b>air</b> the old winter clothes	literal	0.6	0.3198676407337188	0.4525429308414459
allow%2:32:06::	allow%2:32:00::	allow the presence of or allow (an activity) without opposing or prohibiting	consent to, give permission	We don't <b>allow</b> dogs here	literal	0.9	0.006227012258023	0.6915819048881531
allow%2:31:00::	allow%2:32:00::	allow or plan for a certain possibility; concede the truth or validity of something	consent to, give permission	I <b>allow</b> for this possibility	literal	0.8	0.038189060986042	0.7294043302536011
allow%2:40:01::	allow%2:32:00::	grant as a discount or in exchange	consent to, give permission	The camera store owner <b>allowed</b> me $50 on my old camera	literal	0.8	0.0053731524385511	0.6911181211471558
analyze%2:31:03::	analyze%2:31:00::	subject to psychoanalytic treatment	consider in detail and subject to an analysis in order to discover essential features or meaning	I was <b>analyzed</b> in Vienna by a famous psychiatrist.	literal	0.8	0.0612521693110466	0.9243042469024658
answer%2:31:03::	answer%2:31:00::	understand the meaning of	give the correct answer or solution to	The question concerning the meaning of life cannot be <b>answered</b>	literal	0.8	0.1567770093679428	0.7084060311317444
answer%2:42:01::	answer%2:32:06::	be liable or accountable	give a defence or refutation of (a charge) or in (an argument)	She must <b>answer</b> for her actions	literal	0.8	0.0431965552270412	0.510280966758728
answer%2:42:02::	answer%2:32:00::	be sufficient; be adequate, either in quality or quantity	react verbally	A few words would <b>answer</b>	literal	0.8	0.0030245799571275	0.4561012685298919
answer%2:42:00::	answer%2:31:00::	match or correspond	give the correct answer or solution to	The drawing of the suspect <b>answers</b> to the description the victim gave	literal	0.6	0.0085626803338527	0.7451889514923096
answer%2:34:00::	answer%2:31:00::	be satisfactory for; meet the requirements of or serve the purpose of	give the correct answer or solution to	This may <b>answer</b> her needs	literal	0.7	0.2960822880268097	0.35174560546875
appeal%2:41:04::	appeal%2:41:00::	challenge (a decision)	take a court case to a higher court for review	She <b>appealed</b> the verdict.	literal	0.72	0.018987288698554	0.9783061146736144
appear%2:36:00::	appear%2:30:00::	appear as a character on stage or appear in a play, etc.	come into sight or view	Gielgud <b>appears</b> briefly in this movie	literal	0.8	0.1257105618715286	0.7784363031387329
appreciate%2:31:00::	appreciate%2:37:00::	be fully aware of; realize fully	recognize with gratitude; be grateful for	Do you <b>appreciate</b> the full meaning of this letter?	literal	0.7	0.2238324582576751	0.5735830068588257
appreciate%2:30:01::	appreciate%2:40:00::	increase the value of	hold dear	The Germans want to <b>appreciate</b> the Deutsche Mark	literal	0.7	0.0021806485019624	0.6697307229042053
ascend%2:42:02::	ascend%2:38:02::	go back in order of genealogical succession	travel up,	Inheritance may not <b>ascend</b> linearly.	metaphorical	0.7	0.0983790084719657	0.634625256061554
ascend%2:38:01::	ascend%2:38:02::	slope upwards	travel up,	The path <b>ascended</b> to the top of the hill.	literal	0.9	0.0732534527778625	0.8902420997619629
ask%2:32:09::	ask%2:32:01::	require or ask for as a price or condition	make a request or demand for something to somebody	He is <b>asking</b> $200 for the table	literal	0.9	0.0001247664768015	0.9997027516365052
assign%2:40:01::	assign%2:41:00::	give out	give an assignment to (a person) to a post, or assign a task to (a person)	We were <b>assigned</b> new uniforms.	literal	0.9444	0.0452664867043495	0.9002594947814941
assign%2:31:00::	assign%2:41:00::	select something or someone for a specific purpose	give an assignment to (a person) to a post, or assign a task to (a person)	The teacher <b>assigned</b> him to lead his classmates in the exercise.	literal	0.8235	0.0262063555419445	0.9720221161842346
assign%2:31:03::	assign%2:41:00::	decide as to where something belongs in a scheme	give an assignment to (a person) to a post, or assign a task to (a person)	The biologist <b>assigned</b> the mushroom to the proper class.	literal	0.8571	0.0069308006204664	0.4265127778053283
assimilate%2:30:01::	assimilate%2:30:00::	make similar	become similar to one's environment	This country <b>assimilates</b> immigrants very quickly	literal	0.8	0.1859863251447677	0.5757383108139038
assume%2:40:00::	assume%2:40:01::	seize and take control without authority and possibly with force; take as one's right or possession	take on as one's own the expenses or debts of another person	He <b>assumed</b> to himself the right to fill all positions in the town	literal	0.8	0.0211812630295753	0.8915259838104248
assume%2:36:00::	assume%2:30:00::	make a pretence of	take on a certain form, attribute, or aspect	She <b>assumed</b> indifference, even though she was seething with anger	literal	0.9	0.0280930288136005	0.6783673167228699
attack%2:33:01::	attack%2:33:00::	take the initiative and go on the offensive	launch an attack or assault on; begin hostilities or start warfare with	The Serbs <b>attacked</b> the village at night	literal	0.9	0.0031481857877224	0.9959732890129088
attack%2:30:00::	attack%2:33:01::	set to work upon; turn one's energies vigorously to a task	take the initiative and go on the offensive	I <b>attacked</b> the problem as soon as I got out of bed	metaphorical	0.7	0.1143754199147224	0.8005588054656982
attack%2:29:00::	attack%2:33:00::	begin to injure	launch an attack or assault on; begin hostilities or start warfare with	The cancer cells are <b>attacking</b> his liver	literal	0.6	0.1139914989471435	0.6151028871536255
attend%2:42:01::	attend%2:42:00::	to accompany as a circumstance or follow as a result	be present at (meetings, church services, university), etc.	Menuhin's playing was <b>attended</b> by a 15-minute standing ovation	literal	0.7	0.1102488189935684	0.6342042088508606
attend%2:41:00::	attend%2:42:00::	work for or be a servant to	be present at (meetings, church services, university), etc.	She <b>attends</b> the old lady in the wheelchair	literal	0.6	0.3973320424556732	0.5078436732292175
attend%2:39:00::	attend%2:42:00::	give heed (to)	be present at (meetings, church services, university), etc.	The children in the audience <b>attended</b> the recital quietly	literal	0.9	0.0026347460225224	0.9958536624908448
attest%2:32:04::	attest%2:32:02::	establish or verify the usage of	give testimony in a court of law	This word is not <b>attested</b> until 1993	literal	0.8	0.1371845752000808	0.3544275462627411
back%2:38:01::	back%2:38:00::	cause to travel backward	travel backward	<b>back</b> the car into the parking spot	literal	1.0	0.3694602251052856	0.600920557975769
back%2:30:00::	back%2:41:01::	establish as valid or genuine	give support or one's approval to	Can you <b>back</b> up your claims?	literal	0.7	0.2011041790246963	0.3153465688228607
begin%2:42:02::	begin%2:30:01::	be the first item or point, constitute the beginning or start, come first in a series	set in motion, cause to start	The number `one' <b>begins</b> the sequence	literal	0.9	0.0071291970089077	0.577921450138092
begin%2:42:03::	begin%2:42:00::	have a beginning characterized in some specified way	have a beginning, in a temporal, spatial, or evaluative sense	The novel <b>begins</b> with a murder	literal	0.9	1.4471911526925396e-05	0.9244414567947388
begin%2:41:00::	begin%2:30:00::	achieve or accomplish in the least degree, usually used in the negative	take the first step or steps in carrying out an action	This economic measure doesn't even <b>begin</b> to deal with the problem of inflation	literal	0.8	0.0001467921829316	0.9964097142219543
believe%2:31:02::	believe%2:31:00::	credit with veracity	accept as true; take to be true	You cannot <b>believe</b> this man	literal	0.8	1.1960367373831104e-05	0.8283066749572754
belong%2:42:06::	belong%2:40:00::	be a part or adjunct	be owned by; be in the possession of	the uniform looks like it <b>belonged</b> to a museum collection	literal	0.8	0.0006649584975093	0.9814894795417786
besiege%2:32:00::	besiege%2:33:00::	harass, as with questions or requests	surround so as to force to give up	The press photographers <b>besieged</b> the movie star	literal	0.7	0.4531358480453491	0.5245808362960815
bind%2:30:09::	bind%2:35:06::	form a chemical bond with	stick to firmly	The hydrogen <b>binds</b> the oxygen.	literal	0.6	0.0157733391970396	0.617506742477417
blast%2:38:02::	blast%2:35:00::	apply a draft or strong wind to to	hit hard	the air conditioning was <b>blasting</b> cold air at us	literal	0.6	0.080375961959362	0.4959792494773865
blast%2:36:02::	blast%2:36:00::	make with or as if with an explosion	create by using explosives	<b>blast</b> a tunnel through the Alps	literal	0.8	0.417566180229187	0.4176569879055023
blaze%2:43:01::	blaze%2:38:00::	shine brightly and intensively	move rapidly and as if blazing	Meteors <b>blazed</b> across the atmosphere.	metaphorical	0.6	0.0871736779808998	0.732308030128479
blaze%2:33:00::	blaze%2:38:00::	shoot rapidly and repeatedly	move rapidly and as if blazing	He <b>blazed</b> away at the men.	metaphorical	0.9	0.1545665711164474	0.8421853184700012
blaze%2:43:00::	blaze%2:43:01::	burn brightly and intensely	shine brightly and intensively	The summer sun alone can cause a pine to <b>blaze</b>.	literal	0.7	0.4290612041950226	0.5308501124382019
blend%2:42:00::	blend%2:30:00::	blend or harmonize	mix together different elements	This flavor will <b>blend</b> with those in your dish.	literal	0.7	0.0126883992925286	0.7727450728416443
blister%2:30:01::	blister%2:30:00::	cause blisters to form on	get blistered	The tight shoes and perspiration <b>blistered</b> her feet.	literal	0.8	0.176200196146965	0.8237928748130798
blur%2:30:01::	blur%2:39:00::	make dim or indistinct	to make less distinct or clear	The fog <b>blurs</b> my vision	literal	0.8	0.0681662559509277	0.3307322561740875
bob%2:38:01::	bob%2:38:00::	ride a bobsled	move up and down repeatedly	The boys <b>bobbed</b> down the hill screaming with pleasure	literal	0.7	0.0139423962682485	0.818575918674469
bolt%2:38:01::	bolt%2:38:00::	leave suddenly and as if in a hurry	move or jump suddenly	The listeners <b>bolted</b> when he discussed his strange ideas	literal	0.7	0.0410584174096584	0.9166781306266784
boost%2:30:02::	boost%2:38:00::	give a boost to; be beneficial to	increase	The tax cut will <b>boost</b> the economy.	metaphorical	0.7	0.1718244850635528	0.7179074883460999
