url	word	key	sense_to_merge	source	class	class-yucheng	gloss	synonyms	wn
https://www.wordsmyth.net/?level=3&ent=activate	activate.v	38201		ws		literal	to initiate action in; make active.	activate-actuate-energize-start-stimulate	activate%2:36:00::
https://www.wordsmyth.net/?level=3&ent=activate	activate.v	38202		ws		literal	in chemistry, to make more reactive, as by heating.	activate	activate%2:30:03::
https://www.wordsmyth.net/?level=3&ent=activate	activate.v	38203		ws		metaphorical	to assign (a military unit) to active status.	activate-assign-ready	activate%2:30:00::
https://www.wordsmyth.net/?level=3&ent=activate	activate.v	38204		ws		literal	in physics, to cause radioactive properties in (a substance).	activate	activate%2:30:01::
https://www.wordsmyth.net/?level=3&ent=activate	activate.v	38205		ws		literal	to cause decomposition in (sewage) by aerating.	activate-aerate-oxygenate	activate%2:30:02::
https://www.wordsmyth.net/?level=3&ent=add	add.v	42601		ws		literal	to combine (something) with something else, often to increase the amount or number of the latter. 'I added herbs to the recipe' ; 'He wants to add this stamp to his collection'.	add	add%2:30:00::
https://www.wordsmyth.net/?level=3&ent=add	add.v	42602		ws		literal	to find the total of (often fol. by up). 'Add up the numbers'.	add-sum-tally-total	add%2:32:00::
https://www.wordsmyth.net/?level=3&ent=add	add.v	42603		ws	metaphorical	metaphorical	to say or write beyond what has been said or written.	add-append-supplement-tack-on	add%2:32:01::
https://www.wordsmyth.net/?level=3&ent=add	add.v	42604		ws		literal	to perform the mathematical operation of addition.	add-total	add%2:31:00::
https://www.wordsmyth.net/?level=3&ent=add	add.v	42605		ws		metaphorical	to make the correct total or expected result (fol. by up). 'His quitting doesn't add up'	add-figure	add%2:32:00::
https://www.wordsmyth.net/?level=3&ent=add	add.v	42606		ws		metaphorical	to increase (fol. by to).	add	add%2:42:00::;add%2:40:00::
https://www.wordsmyth.net/?level=3&ent=appear	appear.v	190901		ws	literal	literal	to come into view; become visible.	appear-arise-emerge-show	appear%2:30:00::;appear%2:30:02::
https://www.wordsmyth.net/?level=3&ent=appear	appear.v	190902		ws		metaphorical	to seem. 'He appears smart, but I have doubts'.	appear-look-seem	appear%2:39:00::;appear%2:39:01::
https://www.wordsmyth.net/?level=3&ent=appear	appear.v	190903		ws	literal-literal	metaphorical	to come before the public, as a book or performer.	appear-come_out	appear%2:30:01::;appear%2:36:00::
